Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
162,0,393.132,560.881,1009.55,393.132,560.881,0,329.923,570.208,74.5584,4.44863,0,0,4.63935,-2.5149,16.4689,-0.139184,-0.0300995,-0.00406471,-13.4566,-1.69741e-15,-2.34196,0,0,0.002766,71.4114,12.5418,6.33534,450.959,785.573,1477.32,183.99,183.99,183.99,-5.57382,-0.472756,-12.3999,385.252,599.064,567.567,424.626,424.626,424.626,-8.76853,-88.0146,-0.766575,477.759,566.556,55.8396,208.186,208.186,208.185,-88.4404,5.03839,6.17041,386.23,640.363,990.179,12.9959,2.49234,10.1078,-0.0156451,-0.334305,1.54033,-16.9169,-148.677,2.08009,0,0,0.0113705,385.252,599.064,567.567,6.59372,-0.823363,-23.0109,-0.0988968,-0.111452,0.586813,-14.4371,-32.7905,-2.05413,0,0,-0.00702731,13.0299,-2.49466,2.93684,450.959,785.573,1477.32,-7.208,2.82602,0.126302,-2.7551,6.67729,10.2324,329.923,570.208,74.5584,476.942,476.942,476.942,-8.76853,-88.0146,-0.76663,546.727,559.097,53.9618,69.3952,69.3951,69.3952,5.93468,-5.6289,2.12911,-1.25654,-0.435204,4.72204,24.919,-363.232,47.9446,0,0,-0.344213,-2.81718,12.961,-2.64005,383.233,565.81,994.207,149.445,149.445,149.445,183.973,462.236,199.365,13.3098,0,0,14.0071,-3.13213,17.9836,-0.170429,-0.0435286,-0.073538,-17.6598,-5.36855e-15,6.59842,0,0,-0.00300712,-86.4347,16.9164,-17.3482,428.12,455.959,1525.69,171.724,171.724,171.724,-11.0821,-17.4679,-20.7677,494.719,384.91,581.909,444.683,444.683,444.683,-19.9133,-61.2504,-15.1857,293.171,390.094,124.013,210.92,210.92,210.92,-61.6104,2.74847,-23.6961,380.235,491.256,998.234,28.6378,-10.2427,-17.6979,0.67762,-0.253725,1.79749,-143.821,86.1038,-29.6409,0,0,-0.292814,494.719,384.91,581.909,58.6346,0.495987,-18.9102,-0.392607,-0.237986,0.652447,-96.0584,72.8534,6.03809,0,0,-0.244996,13.0299,2.49466,-2.93684,428.12,455.959,1525.69,-7.208,-2.82602,-0.126302,-5.73152,40.4958,-42.2258,183.973,462.236,199.365,478.881,478.881,478.881,-19.9133,-61.2504,-15.1857,349.807,361.839,93.4026,70.3066,70.3066,70.3066,5.93468,5.6289,-2.12911,-1.25654,-0.435204,4.72204,24.919,363.232,-47.9446,0,0,-0.344213,174.022,-2.79008,-8.86124,492.307,615.079,1532.77,177.857,177.857,177.857,393.132,560.881,1009.55,393.132,560.881,0,329.923,570.208,74.5584,386.23,640.363,990.179,385.252,599.064,567.567,450.959,785.573,1477.32,183.973,462.236,199.365,380.235,491.256,998.234,494.719,384.91,581.909,428.12,455.959,1525.69
163,0,394.128,559.606,1008.81,394.128,559.606,0,330.031,569.615,74.5317,4.55641,0,0,4.75068,-2.50699,16.4242,-0.140966,-0.0258352,-0.00768255,-13.9695,7.45083e-16,-2.06702,0,0,0.00217995,70.2973,12.7135,6.7212,449.679,786.246,1473.2,184.808,184.808,184.808,-5.5951,-0.288552,-12.2408,386.826,597.457,567.481,424.358,424.358,424.358,-8.65738,-87.9521,-0.873258,477.847,566.002,55.6529,208.186,208.185,208.185,-88.3666,4.89576,6.16952,389.115,638.743,989.819,12.5593,2.5132,10.0964,-0.0736252,-0.308936,1.5489,14.6827,-130.597,1.83729,0,0,0.0308579,386.826,597.457,567.481,6.60945,-0.959112,-22.8229,-0.119246,-0.0829326,0.586551,-16.2681,-26.3703,-1.77793,0,0,-0.00660831,12.7779,-2.5284,2.77824,449.679,786.246,1473.2,-7.20867,3.37136,0.273854,-2.62519,6.83475,10.1917,330.031,569.615,74.5317,476.991,476.991,476.991,-8.65741,-87.9521,-0.873218,546.812,558.544,53.6863,69.3952,69.3952,69.3952,5.68208,-6.16534,1.75319,-1.2685,-0.407314,4.72745,60.5876,-321.971,35.6282,0,0,-0.28384,-2.82709,12.712,-2.48434,386.311,564.182,993.831,149.445,149.445,149.445,180.71,460.361,195.843,13.3126,0,0,14.0348,-3.19667,18.2876,-0.171294,-0.037252,-0.0748274,-17.4967,-2.52637e-15,5.2257,0,0,-0.00231186,-86.6835,16.346,-17.0413,429.464,455.656,1525.51,172.763,172.763,172.763,-10.9574,-16.4717,-20.9071,490.611,385.499,580.028,443.714,443.714,443.714,-20.5762,-61.4135,-15.1139,289.726,386.958,121.45,210.92,210.92,210.92,-61.8968,2.30038,-24.2003,383.507,489.62,997.843,27.3686,-10.0517,-18.0567,0.654124,-0.246764,1.79565,-134.593,76.2121,-24.9801,0,0,-0.267953,490.611,385.499,580.028,57.343,0.298917,-19.69,-0.387096,-0.230717,0.654189,-99.4685,69.8923,4.70116,0,0,-0.239223,12.7779,2.5284,-2.77824,429.464,455.656,1525.51,-7.20867,-3.37136,-0.273854,-6.247,40.201,-42.9834,180.71,460.361,195.843,479.24,479.24,479.24,-20.5762,-61.4135,-15.1139,346.294,358.138,91.2421,70.3066,70.3066,70.3066,5.68208,6.16534,-1.75319,-1.2685,-0.407314,4.72745,60.5876,321.971,-35.6282,0,0,-0.28384,173.536,-2.19132,-8.46857,492.427,616.399,1532.18,178.785,178.785,178.785,394.128,559.606,1008.81,394.128,559.606,0,330.031,569.615,74.5317,389.115,638.743,989.819,386.826,597.457,567.481,449.679,786.246,1473.2,180.71,460.361,195.843,383.507,489.62,997.843,490.611,385.499,580.028,429.464,455.656,1525.51
164,0,395.104,558.297,1008.13,395.104,558.297,0,330.102,568.911,74.5354,4.6459,0,0,4.84091,-2.48499,16.2997,-0.142511,-0.0203778,-0.0103771,-14.4567,-6.34307e-15,-1.75896,0,0,0.00167013,69.2901,12.8913,7.09513,448.531,786.74,1469.39,185.593,185.593,185.593,-5.6303,-0.110288,-12.125,388.317,595.721,567.373,424.126,424.126,424.126,-8.5309,-87.8763,-0.973522,477.895,565.372,55.4605,208.185,208.186,208.185,-88.2781,4.74695,6.15523,391.898,637.108,989.459,12.1465,2.52879,10.1007,-0.126751,-0.269144,1.56041,42.8419,-104.836,1.40314,0,0,0.0440322,388.317,595.721,567.373,6.62629,-1.10613,-22.614,-0.133719,-0.0488413,0.587047,-16.5861,-18.4963,-1.47036,0,0,-0.00528088,12.5462,-2.57252,2.65153,448.531,786.74,1469.39,-7.19786,3.87358,0.443078,-2.49835,6.98579,10.0852,330.102,568.911,74.5354,476.987,476.987,476.987,-8.53088,-87.8763,-0.973473,546.859,557.931,53.3874,69.3952,69.3952,69.3952,5.45461,-6.67039,1.39225,-1.27871,-0.367823,4.72737,91.6307,-270.124,23.4822,0,0,-0.21963,-2.85197,12.4823,-2.35883,389.251,562.541,993.48,149.445,149.445,149.444,177.51,458.459,192.658,13.3129,0,0,14.0603,-3.26085,18.5889,-0.171524,-0.0304159,-0.0758306,-17.2794,-3.19744e-15,3.71802,0,0,-0.00154514,-86.9319,15.7997,-16.7055,430.95,455.199,1525.34,173.772,173.772,173.772,-10.8202,-15.5305,-21.0858,486.705,386.095,578.438,442.734,442.734,442.734,-21.269,-61.5556,-15.0473,286.284,383.743,119.225,210.92,210.92,210.92,-62.1716,1.84143,-24.7299,386.605,487.974,997.501,26.177,-9.82794,-18.4283,0.62695,-0.238155,1.78821,-124.572,65.8388,-20.1568,0,0,-0.240729,486.705,386.095,578.438,56.1125,0.0465104,-20.4827,-0.381279,-0.223037,0.652806,-102.628,66.5056,3.23458,0,0,-0.232697,12.5462,2.57252,-2.65153,430.95,455.199,1525.34,-7.19786,-3.87358,-0.443078,-6.77784,39.9144,-43.7642,177.51,458.459,192.658,479.664,479.664,479.664,-21.269,-61.5556,-15.0473,342.758,354.331,89.4137,70.3066,70.3066,70.3066,5.45461,6.67039,-1.39225,-1.27871,-0.367823,4.72737,91.6307,270.124,-23.4822,0,0,-0.21963,173.073,-1.62239,-8.12176,492.65,617.529,1531.57,179.683,179.683,179.683,395.104,558.297,1008.13,395.104,558.297,0,330.102,568.911,74.5354,391.898,637.108,989.459,388.317,595.721,567.373,448.531,786.74,1469.39,177.51,458.459,192.658,386.605,487.974,997.501,486.705,386.095,578.438,430.95,455.199,1525.34
165,0,396.057,556.966,1007.51,396.057,556.966,0,330.126,568.141,74.5635,4.71927,0,0,4.91234,-2.44949,16.0984,-0.143701,-0.0142642,-0.0118347,-14.8738,-3.35411e-15,-1.43833,0,0,0.00125756,68.4072,13.0671,7.44814,447.563,787.072,1465.96,186.329,186.329,186.329,-5.67201,0.0700111,-12.0751,389.669,593.916,567.247,423.926,423.926,423.926,-8.39472,-87.7944,-1.07071,477.894,564.699,55.2756,208.185,208.186,208.185,-88.1828,4.59368,6.13283,394.585,635.45,989.105,11.7489,2.53232,10.139,-0.174492,-0.218952,1.5748,66.4856,-73.9079,0.816491,0,0,0.0531926,389.669,593.916,567.247,6.63008,-1.25523,-22.4029,-0.142254,-0.0117508,0.588376,-15.4016,-9.88954,-1.15269,0,0,-0.00359542,12.3344,-2.62553,2.56036,447.563,787.072,1465.96,-7.17553,4.3277,0.628653,-2.37649,7.12573,9.9103,330.126,568.141,74.5635,476.937,476.937,476.937,-8.39473,-87.7945,-1.07068,546.857,557.286,53.0876,69.3952,69.3952,69.3952,5.25352,-7.13886,1.05637,-1.28771,-0.319142,4.72564,117.011,-212.098,12.2003,0,0,-0.158775,-2.89043,12.2715,-2.26741,392.055,560.881,993.159,149.445,149.445,149.445,174.377,456.563,189.82,13.3112,0,0,14.0837,-3.32419,18.8851,-0.171222,-0.02339,-0.0764874,-17.0209,1.81583e-15,2.16466,0,0,-0.000766529,-87.1789,15.2876,-16.3557,432.545,454.6,1525.21,174.74,174.74,174.74,-10.6726,-14.6438,-21.2908,483.015,386.685,577.108,441.762,441.762,441.762,-21.973,-61.6752,-14.9846,282.861,380.521,117.325,210.92,210.92,210.92,-62.431,1.38063,-25.2691,389.524,486.311,997.212,25.0644,-9.57285,-18.7938,0.597579,-0.229137,1.77712,-114.492,55.7537,-15.3613,0,0,-0.212792,483.015,386.685,577.108,54.9492,-0.24629,-21.2751,-0.375003,-0.215404,0.649082,-105.386,62.8624,1.72491,0,0,-0.224892,12.3344,2.62553,-2.56036,432.545,454.6,1525.21,-7.17553,-4.3277,-0.628653,-7.31366,39.6415,-44.5511,174.377,456.563,189.82,480.132,480.132,480.132,-21.973,-61.6752,-14.9846,339.221,350.509,87.8991,70.3066,70.3066,70.3066,5.25352,7.13886,-1.05637,-1.28771,-0.319142,4.72564,117.011,212.098,-12.2003,0,0,-0.158775,172.64,-1.09744,-7.82086,492.983,618.455,1530.95,180.535,180.535,180.535,396.057,556.966,1007.51,396.057,556.966,0,330.126,568.141,74.5635,394.585,635.45,989.105,389.669,593.916,567.247,447.563,787.072,1465.96,174.377,456.563,189.82,389.524,486.311,997.212,483.015,386.685,577.108,432.545,454.6,1525.21
166,0,396.985,555.627,1006.96,396.985,555.627,0,330.099,567.36,74.6083,4.77764,0,0,4.96658,-2.40341,15.8366,-0.144471,-0.00793851,-0.0118091,-15.1918,-4.16457e-15,-1.10469,0,0,0.000929123,67.6617,13.2333,7.77202,446.817,787.26,1462.97,187.002,187.002,187.002,-5.71196,0.259133,-12.1083,390.838,592.105,567.112,423.754,423.754,423.754,-8.25699,-87.7124,-1.16802,477.841,564.018,55.1076,208.185,208.185,208.186,-88.0873,4.43933,6.10927,397.181,633.765,988.766,11.3596,2.51719,10.2249,-0.214259,-0.164644,1.59103,84.0854,-41.3722,0.166752,0,0,0.0598398,390.838,592.105,567.112,6.6079,-1.39649,-22.2137,-0.144762,0.0245414,0.590609,-12.7968,-1.45917,-0.824596,0,0,-0.0021118,12.1423,-2.68502,2.50748,446.817,787.26,1462.97,-7.14285,4.73079,0.824353,-2.26108,7.25002,9.67595,330.099,567.36,74.6083,476.852,476.852,476.852,-8.25698,-87.7124,-1.16806,546.804,556.633,52.8046,69.3952,69.3951,69.3951,5.07955,-7.56671,0.755307,-1.29298,-0.266163,4.72268,135.209,-153.153,2.49596,0,0,-0.106763,-2.94013,12.0794,-2.21312,394.72,559.197,992.872,149.445,149.445,149.445,171.315,454.705,187.331,13.3079,0,0,14.1051,-3.38599,19.1731,-0.170479,-0.0165188,-0.0767711,-16.7321,3.47376e-15,0.654983,0,0,-4.48533e-05,-87.4239,14.8188,-16.0072,434.214,453.876,1525.11,175.653,175.653,175.653,-10.5166,-13.811,-21.5077,479.55,387.259,576.007,440.815,440.815,440.815,-22.6687,-61.7716,-14.9241,279.475,377.361,115.734,210.92,210.92,210.92,-62.6709,0.927429,-25.8014,392.26,484.628,996.979,24.0323,-9.2898,-19.1339,0.567041,-0.219622,1.76364,-104.791,46.3269,-10.7154,0,0,-0.185384,479.55,387.259,576.007,53.8586,-0.563711,-22.0533,-0.36854,-0.208097,0.643753,-107.71,59.1004,0.25881,0,0,-0.215415,12.1423,2.68502,-2.50748,434.214,453.876,1525.11,-7.14285,-4.73079,-0.824353,-7.84347,39.3872,-45.325,171.315,454.705,187.331,480.627,480.627,480.627,-22.6687,-61.7716,-14.9241,335.707,346.76,86.6742,70.3066,70.3066,70.3066,5.07955,7.56671,-0.755307,-1.29298,-0.266163,4.72268,135.209,153.153,-2.49596,0,0,-0.106763,172.24,-0.630073,-7.56476,493.435,619.162,1530.34,181.328,181.328,181.328,396.985,555.627,1006.96,396.985,555.627,0,330.099,567.36,74.6083,397.181,633.765,988.766,390.838,592.105,567.112,446.817,787.26,1462.97,171.315,454.705,187.331,392.26,484.628,996.979,479.55,387.259,576.007,434.214,453.876,1525.11
167,0,397.888,554.293,1006.48,397.888,554.293,0,330.029,566.62,74.6619,4.82069,0,0,5.00408,-2.35151,15.5408,-0.144839,-0.00213294,-0.0106027,-15.401,-6.84638e-15,-0.786171,0,0,0.000630709,67.0609,13.3833,8.05978,446.331,787.324,1460.44,187.6,187.6,187.6,-5.74191,0.462451,-12.2336,391.788,590.358,566.979,423.601,423.601,423.601,-8.12692,-87.6349,-1.2678,477.747,563.362,54.9616,208.186,208.186,208.186,-87.9972,4.28843,6.09172,399.686,632.053,988.45,10.9739,2.47756,10.3647,-0.244783,-0.112698,1.60737,95.1977,-11.1068,-0.449323,0,0,0.0650482,391.788,590.358,566.979,6.54845,-1.52075,-22.0732,-0.14233,0.056385,0.59344,-9.34082,5.93047,-0.513393,0,0,-0.00120121,11.9704,-2.7481,2.49455,446.331,787.324,1460.44,-7.10218,5.08179,1.02316,-2.15293,7.3542,9.40154,330.029,566.62,74.6619,476.744,476.744,476.744,-8.12695,-87.6349,-1.26779,546.708,555.997,52.5501,69.3952,69.3952,69.3952,4.9329,-7.95118,0.498195,-1.2935,-0.21403,4.7193,145.966,-99.3324,-4.97653,0,0,-0.0669217,-2.99814,11.9064,-2.19793,397.247,557.487,992.625,149.445,149.445,149.445,168.329,452.917,185.19,13.3034,0,0,14.1246,-3.44534,19.4487,-0.169422,-0.0102277,-0.0766925,-16.4279,1.26319e-15,-0.715086,0,0,0.000546098,-87.6661,14.4013,-15.6749,435.923,453.042,1525.06,176.501,176.501,176.501,-10.3543,-13.0316,-21.722,476.316,387.802,575.104,439.909,439.909,439.909,-23.3371,-61.8445,-14.8644,276.146,374.333,114.432,210.92,210.92,210.92,-62.8872,0.491436,-26.3113,394.808,482.922,996.801,23.082,-8.9836,-19.4304,0.536915,-0.210483,1.74922,-96.0664,38.2822,-6.42621,0,0,-0.160021,476.316,387.802,575.104,52.8455,-0.889949,-22.8044,-0.361704,-0.201718,0.637716,-109.487,55.4636,-1.0707,0,0,-0.203728,11.9704,2.7481,-2.49455,435.923,453.042,1525.06,-7.10218,-5.08179,-1.02316,-8.35625,39.1565,-46.0669,168.329,452.917,185.19,481.127,481.127,481.127,-23.3372,-61.8445,-14.8644,332.243,343.17,85.7097,70.3066,70.3066,70.3066,4.9329,7.95118,-0.498195,-1.2935,-0.21403,4.7193,145.966,99.3324,4.97653,0,0,-0.0669217,171.878,-0.232724,-7.35147,494.012,619.644,1529.75,182.05,182.051,182.051,397.888,554.293,1006.48,397.888,554.293,0,330.029,566.62,74.6619,399.686,632.053,988.45,391.788,590.358,566.979,446.331,787.324,1460.44,168.329,452.917,185.19,394.808,482.922,996.801,476.316,387.802,575.104,435.923,453.042,1525.06
168,0,398.764,552.977,1006.06,398.764,552.977,0,329.93,565.969,74.7166,4.84712,0,0,5.02433,-2.29959,15.2441,-0.144859,0.00263682,-0.00850477,-15.5057,1.01154e-15,-0.494357,0,0,0.000306829,66.6065,13.5115,8.30588,446.131,787.28,1458.4,188.12,188.12,188.12,-5.75477,0.683725,-12.4499,392.495,588.735,566.862,423.457,423.457,423.457,-8.01343,-87.5649,-1.37137,477.625,562.76,54.8386,208.186,208.185,208.185,-87.9163,4.1459,6.08669,402.099,630.314,988.163,10.5897,2.40918,10.5561,-0.263072,-0.0703069,1.62219,98.9885,13.0267,-0.92282,0,0,0.0681134,392.495,588.735,566.862,6.44284,-1.62117,-22.0052,-0.135576,0.0799189,0.596604,-5.50802,11.4433,-0.229513,0,0,-0.000884619,11.8194,-2.81173,2.52207,446.131,787.28,1458.4,-7.05678,5.38136,1.21766,-2.05213,7.43437,9.11337,329.93,565.97,74.7166,476.628,476.628,476.628,-8.01347,-87.5649,-1.37136,546.583,555.402,52.3296,69.3952,69.3952,69.3952,4.81313,-8.29091,0.292978,-1.28531,-0.170131,4.71597,148.159,-56.4866,-9.74333,0,0,-0.0398885,-3.06131,11.7532,-2.22261,399.63,555.754,992.421,149.445,149.445,149.445,165.424,451.226,183.393,13.2977,0,0,14.1417,-3.50121,19.7072,-0.168076,-0.00483441,-0.0762014,-16.112,-6.31594e-16,-1.86721,0,0,0.000949893,-87.9049,14.0414,-15.3721,437.637,452.117,1525.07,177.272,177.272,177.272,-10.1882,-12.305,-21.9203,473.315,388.303,574.37,439.059,439.059,439.059,-23.9611,-61.8942,-14.8046,272.895,371.498,113.394,210.92,210.92,210.92,-63.076,0.0820134,-26.7847,397.162,481.194,996.679,22.2148,-8.6602,-19.6676,0.509203,-0.201749,1.73416,-88.9626,31.9739,-2.62004,0,0,-0.138097,473.315,388.303,574.37,51.9146,-1.21027,-23.5159,-0.354138,-0.196424,0.631477,-110.581,52.0851,-2.18747,0,0,-0.189388,11.8194,2.81173,-2.52207,437.637,452.117,1525.07,-7.05678,-5.38136,-1.21766,-8.84151,38.9538,-46.7583,165.424,451.226,183.393,481.617,481.617,481.617,-23.9611,-61.8943,-14.8046,328.855,339.815,84.9738,70.3066,70.3066,70.3066,4.81313,8.29091,-0.292978,-1.28531,-0.170131,4.71597,148.159,56.4866,9.74333,0,0,-0.0398885,171.554,0.0839486,-7.17808,494.716,619.898,1529.19,182.696,182.696,182.696,398.764,552.977,1006.06,398.764,552.977,0,329.93,565.969,74.7166,402.099,630.314,988.163,392.495,588.735,566.862,446.131,787.28,1458.4,165.424,451.226,183.393,397.162,481.194,996.679,473.315,388.303,574.37,437.637,452.117,1525.07
169,0,399.615,551.688,1005.7,399.615,551.688,0,329.821,565.445,74.7661,4.85523,0,0,5.02646,-2.25347,14.9797,-0.144641,0.00580647,-0.00599402,-15.5235,7.07582e-15,-0.259893,0,0,-8.56265e-05,66.2942,13.6135,8.50647,446.233,787.145,1456.83,188.563,188.563,188.563,-5.7456,0.924741,-12.7458,392.95,587.283,566.773,423.314,423.314,423.314,-7.92343,-87.5039,-1.4789,477.495,562.237,54.7367,208.186,208.185,208.185,-87.8466,4.01604,6.09877,404.413,628.555,987.914,10.2071,2.31022,10.7874,-0.268623,-0.0416225,1.63258,95.6927,28.478,-1.19038,0,0,0.0677762,392.95,587.283,566.773,6.28568,-1.69456,-22.0262,-0.12548,0.0927999,0.599474,-1.87754,14.5514,-0.00216738,0,0,-0.000877279,11.69,-2.87305,2.58924,446.233,787.145,1456.83,-7.01038,5.63162,1.40029,-1.95804,7.48769,8.84029,329.821,565.445,74.7661,476.521,476.52,476.52,-7.92345,-87.5039,-1.47888,546.449,554.864,52.1439,69.3952,69.3952,69.3951,4.71929,-8.58594,0.146099,-1.26843,-0.137865,4.70975,143.005,-28.5282,-11.4733,0,0,-0.0238088,-3.12662,11.6207,-2.28661,401.865,554.002,992.262,149.445,149.445,149.444,162.606,449.658,181.932,13.2908,0,0,14.1559,-3.55258,19.9442,-0.166526,-0.000669823,-0.0753961,-15.7949,-1.26319e-15,-2.73121,0,0,0.00113405,-88.1397,13.7435,-15.1105,439.323,451.117,1525.15,177.96,177.96,177.959,-10.0206,-11.6312,-22.0917,470.548,388.745,573.781,438.275,438.275,438.275,-24.526,-61.9208,-14.7443,269.741,368.906,112.593,210.92,210.92,210.92,-63.2329,-0.292077,-27.2099,399.318,479.45,996.609,21.4316,-8.32639,-19.834,0.483522,-0.194311,1.7197,-83.2933,27.9133,0.561176,0,0,-0.119439,470.548,388.745,573.781,51.0698,-1.51192,-24.177,-0.346027,-0.19274,0.625411,-111.015,49.2089,-3.0234,0,0,-0.172464,11.69,2.87305,-2.58924,439.323,451.117,1525.15,-7.01038,-5.63162,-1.40029,-9.28995,38.7829,-47.3837,162.606,449.658,181.932,482.08,482.08,482.08,-24.526,-61.9208,-14.7443,325.567,336.758,84.4338,70.3066,70.3066,70.3066,4.71929,8.58594,-0.146099,-1.26843,-0.137865,4.70975,143.005,28.5282,11.4733,0,0,-0.0238088,171.27,0.311432,-7.0411,495.549,619.924,1528.67,183.261,183.261,183.261,399.615,551.688,1005.7,399.615,551.688,0,329.821,565.445,74.7661,404.413,628.555,987.914,392.95,587.283,566.773,446.233,787.145,1456.83,162.606,449.658,181.932,399.318,479.45,996.609,470.548,388.745,573.781,439.323,451.117,1525.15
170,0,400.443,550.433,1005.41,400.443,550.433,0,329.723,565.068,74.806,4.84383,0,0,5.00991,-2.21806,14.7763,-0.144293,0.00711809,-0.00359728,-15.4775,-3.00994e-16,-0.100715,0,0,-0.000543691,66.1141,13.6866,8.65961,446.641,786.931,1455.72,188.935,188.935,188.935,-5.71213,1.18498,-13.0997,393.163,586.029,566.722,423.165,423.165,423.165,-7.8608,-87.4523,-1.5895,477.379,561.807,54.6521,208.186,208.185,208.186,-87.7885,3.90188,6.12998,406.621,626.782,987.705,9.82889,2.1815,11.0386,-0.260088,-0.0294818,1.63765,85.7444,33.7335,-1.22054,0,0,0.0623871,393.163,586.029,566.722,6.07606,-1.74159,-22.1411,-0.113119,0.0938015,0.601696,1.04981,15.0054,0.151923,0,0,-0.000797632,11.5836,-2.92976,2.69414,446.641,786.931,1455.72,-6.96714,5.83571,1.56395,-1.86941,7.51294,8.60886,329.723,565.068,74.806,476.433,476.433,476.433,-7.86081,-87.4523,-1.58951,546.326,554.397,51.9896,69.3952,69.3952,69.3951,4.64995,-8.83762,0.0620709,-1.23988,-0.1219,4.70176,130.313,-18.2416,-10.3387,0,0,-0.0158702,-3.19144,11.51,-2.38823,403.947,552.24,992.148,149.445,149.445,149.445,159.882,448.233,180.796,13.2826,0,0,14.1665,-3.5985,20.1555,-0.164783,0.00206297,-0.0742083,-15.4804,-0,-3.26263,0,0,0.00110252,-88.3701,13.5106,-14.8993,440.953,450.059,1525.29,178.558,178.558,178.558,-9.85444,-11.0108,-22.2283,468.017,389.114,573.314,437.567,437.567,437.567,-25.0205,-61.9244,-14.6841,266.7,366.597,112.006,210.92,210.92,210.92,-63.354,-0.623018,-27.5789,401.272,477.698,996.59,20.7337,-7.98923,-19.9228,0.462724,-0.188366,1.7057,-79.7986,26.3424,3.00858,0,0,-0.104929,468.017,389.114,573.314,50.3149,-1.78462,-24.7784,-0.336754,-0.190736,0.619931,-110.617,46.9448,-3.53526,0,0,-0.152983,11.5836,2.92976,-2.69414,440.953,450.059,1525.29,-6.96714,-5.83571,-1.56395,-9.69377,38.6474,-47.9308,159.882,448.234,180.796,482.506,482.506,482.506,-25.0205,-61.9243,-14.6841,322.399,334.047,84.0579,70.3066,70.3066,70.3066,4.64995,8.83762,-0.0620709,-1.23988,-0.1219,4.70176,130.313,18.2416,10.3387,0,0,-0.0158702,171.026,0.443944,-6.9366,496.507,619.73,1528.2,183.746,183.746,183.746,400.443,550.433,1005.41,400.443,550.433,0,329.723,565.068,74.806,406.621,626.782,987.705,393.163,586.029,566.722,446.641,786.931,1455.72,159.882,448.233,180.796,401.272,477.698,996.59,468.017,389.114,573.314,440.953,450.059,1525.29
171,0,401.247,549.219,1005.17,401.247,549.219,0,329.653,564.841,74.8341,4.81303,0,0,4.97523,-2.19667,14.6533,-0.143916,0.00657292,-0.00165904,-15.3921,-7.42122e-15,-0.0260452,0,0,-0.00102059,66.0519,13.7298,8.76513,447.346,786.648,1455.01,189.249,189.249,189.249,-5.65499,1.46155,-13.4828,393.158,584.976,566.716,423.01,423.01,423.01,-7.82588,-87.4093,-1.70151,477.294,561.477,54.5805,208.186,208.186,208.186,-87.7415,3.80465,6.17961,408.716,625.008,987.54,9.46029,2.02665,11.2832,-0.240674,-0.0325929,1.63604,70.8954,29.2991,-1.04263,0,0,0.0517277,393.158,584.976,566.716,5.81818,-1.76657,-22.3419,-0.0997646,0.083946,0.602842,2.93698,13.023,0.224366,0,0,-0.000407603,11.5009,-2.98021,2.83373,447.346,786.648,1455.01,-6.93085,5.99751,1.70235,-1.78463,7.51103,8.43927,329.653,564.841,74.8341,476.373,476.373,476.373,-7.82589,-87.4093,-1.70151,546.232,554.007,51.8617,69.3952,69.3952,69.3952,4.60335,-9.04843,0.0432818,-1.20374,-0.119686,4.68666,113.388,-24.279,-6.75676,0,0,-0.0125359,-3.25387,11.4223,-2.52448,405.869,550.478,992.079,149.445,149.445,149.444,157.259,446.967,179.973,13.2725,0,0,14.1727,-3.63826,20.3379,-0.162873,0.00327688,-0.0728224,-15.174,2.21058e-15,-3.44315,0,0,0.000893476,-88.5959,13.3435,-14.7451,442.502,448.959,1525.49,179.065,179.065,179.065,-9.69253,-10.4447,-22.3265,465.721,389.392,572.951,436.94,436.94,436.94,-25.4376,-61.9045,-14.6256,263.783,364.594,111.607,210.92,210.92,210.92,-63.4354,-0.904306,-27.887,403.023,475.948,996.618,20.1213,-7.65585,-19.9332,0.444413,-0.184064,1.69166,-77.543,27.2257,4.71142,0,0,-0.0928714,465.721,389.392,572.951,49.6532,-2.02131,-25.3129,-0.326792,-0.190493,0.614489,-109.518,45.4056,-3.7053,0,0,-0.13168,11.5009,2.98021,-2.83373,442.502,448.959,1525.49,-6.93085,-5.99751,-1.70235,-10.0472,38.55,-48.3922,157.259,446.967,179.973,482.888,482.888,482.888,-25.4376,-61.9045,-14.6256,319.365,331.709,83.8166,70.3066,70.3066,70.3066,4.60335,9.04843,-0.0432818,-1.20374,-0.119686,4.68666,113.388,24.279,6.75676,0,0,-0.0125359,170.819,0.47875,-6.86066,497.583,619.327,1527.78,184.157,184.157,184.157,401.247,549.219,1005.17,401.247,549.219,0,329.653,564.841,74.8341,408.716,625.008,987.54,393.158,584.976,566.716,447.346,786.648,1455.01,157.259,446.967,179.973,403.023,475.948,996.618,465.721,389.392,572.951,442.502,448.959,1525.49
