Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
160,0,60.4286,213.041,906.107,60.4286,213.041,0,287.115,460.485,170.766,8.32467,0,0,8.33957,0.793477,-3.41394,-0.279137,-0.0659759,0.00823908,-26.608,5.05275e-15,-8.65541,0,0,0.00375571,102.004,42.9884,-14.2667,227.488,275.538,1306.9,160.208,160.208,160.208,19.3371,-55.1926,-15.4086,274.339,360.69,647.052,457.925,457.925,457.925,25.2165,-100.345,4.03575,420.902,517.711,194.497,205.914,205.914,205.914,-104.019,-15.3207,-16.4621,-108.231,287.292,887.777,83.201,-2.23274,18.4668,1.40212,0.401565,0.964333,-487.813,24.3067,54.4597,0,0,-0.562613,274.339,360.69,647.052,54.5056,11.4233,-20.3429,-0.06041,-0.106814,0.907629,9.45364,-76.0134,-8.69888,0,0,-0.174455,25.9789,4.28768,-6.54878,227.488,275.538,1306.9,18.2769,-7.98771,-7.36299,11.5523,-3.11272,15.5127,287.115,460.485,170.766,466.796,466.796,466.796,25.2165,-100.345,4.03576,484.766,537.161,210.442,68.6379,68.6379,68.6378,44.5545,11.9065,-3.11768,-1.71587,0.35643,4.16682,-671.686,34.709,-22.7631,0,0,-0.650979,5.69238,25.6932,5.46125,-103.001,213.265,879.055,149.445,149.445,149.445,119.382,198.369,77.2796,11.8435,0,0,12.3242,-2.70326,15.937,-0.141321,0.0264617,0.000457641,-13.3355,5.18104e-16,-1.74926,0,0,0.00349449,-96.1451,48.4975,-0.885614,194.021,2.83745,1296.66,148.71,148.71,148.71,8.50082,-47.4024,-12.4149,236.173,160.056,569.669,449.834,449.834,449.834,0.462846,-88.3819,-4.44422,269.836,178.657,58.2964,213.578,213.578,213.578,-88.3525,3.17247,-2.49947,-97.7712,139.238,870.332,73.7791,-4.82589,-12.0846,1.1743,0.546981,0.866736,-337.856,-206.725,34.3446,0,0,-0.259465,236.173,160.056,569.669,60.7983,-9.53843,-13.3053,-0.124059,0.114981,0.610314,-33.6181,-31.1116,-1.87812,0,0,-0.0373712,25.9789,-4.28768,6.54878,194.021,2.83745,1296.66,18.2769,7.98771,7.36299,2.18666,13.9058,-18.3583,119.382,198.369,77.2796,487.499,487.499,487.499,0.462846,-88.3819,-4.44423,340.931,175.552,56.2515,71.1927,71.1927,71.1927,44.5545,-11.9065,3.11768,-1.71587,0.35643,4.16682,-671.686,-34.709,22.7631,0,0,-0.650979,178.035,-2.75744,-72.3456,259.251,128.613,1251.49,154.459,154.459,154.459,60.4286,213.041,906.107,60.4286,213.041,0,287.115,460.485,170.766,-108.231,287.292,887.777,274.339,360.69,647.052,227.488,275.538,1306.9,119.382,198.369,77.2796,-97.7712,139.238,870.332,236.173,160.056,569.669,194.021,2.83745,1296.66
161,0,62.634,213.491,908.514,62.634,213.491,0,264.984,464.679,168.406,8.54137,0,0,8.5631,0.899926,-4.06629,-0.284216,-0.0713184,0.0151726,-27.2766,2.52637e-15,-9.58973,0,0,-0.000519812,102.321,42.552,-13.4429,229.95,274.083,1313.59,159.892,159.892,159.892,18.9804,-54.4654,-13.8513,274.335,365.522,644.657,458.423,458.423,458.423,25.8252,-97.9321,4.07776,398.806,523.759,186.792,205.914,205.914,205.914,-101.785,-15.4986,-17.2364,-104.437,287.506,890.821,82.4453,-2.72177,16.9191,1.44522,0.328807,0.981453,-521.245,-1.31358,56.8206,0,0,-0.692082,274.335,365.522,644.657,56.3592,10.6668,-18.4871,-0.0594198,-0.128989,0.927906,16.9263,-78.9212,-9.61892,0,0,-0.168813,26.1069,4.40495,-6.57598,229.95,274.083,1313.59,17.6568,-7.79325,-7.55094,11.8377,-0.486929,15.4311,264.984,464.679,168.406,466.553,466.553,466.553,25.8252,-97.9321,4.07778,462.979,544.097,200.182,68.6379,68.6379,68.6379,44.0277,11.9154,-2.807,-1.74648,0.384197,4.16195,-692.306,46.1995,-31.2948,0,0,-0.655753,5.82012,25.8124,5.45519,-99.2621,213.495,881.936,149.445,149.445,149.445,119.619,198.506,77.2255,11.9401,0,0,12.441,-2.75604,16.1913,-0.141414,0.0263167,-0.00145704,-13.6003,-2.51651e-16,-2.19149,0,0,0.0031421,-96.0614,48.7234,-2.08395,194.998,3.10313,1303.08,148.816,148.816,148.816,8.58229,-46.8862,-13.0165,237.24,159.531,569.477,449.818,449.818,449.818,0.46453,-88.3802,-4.49246,270.062,178.725,58.2291,213.578,213.578,213.578,-88.3501,3.20488,-2.52872,-94.0867,139.483,873.05,73.407,-4.99808,-12.5928,1.13499,0.614583,0.881176,-321.496,-238.36,32.324,0,0,-0.267631,237.24,159.531,569.477,60.3609,-9.87521,-13.1159,-0.137896,0.134624,0.605417,-35.0574,-28.5828,-2.32135,0,0,-0.0422993,26.1069,-4.40495,6.57598,194.998,3.10313,1303.08,17.6568,7.79325,7.55094,2.21149,14.0186,-18.6419,119.619,198.506,77.2255,487.607,487.607,487.607,0.464534,-88.3803,-4.49246,341.156,175.584,56.1814,71.1927,71.1927,71.1927,44.0277,-11.9154,2.807,-1.74648,0.384197,4.16195,-692.306,-46.1995,31.2948,0,0,-0.655753,178.247,-3.15031,-71.5369,262.453,127.796,1257.83,154.354,154.354,154.354,62.634,213.491,908.514,62.634,213.491,0,264.984,464.679,168.406,-104.437,287.506,890.821,274.335,365.522,644.657,229.95,274.083,1313.59,119.619,198.506,77.2255,-94.0867,139.483,873.05,237.24,159.531,569.477,194.998,3.10313,1303.08
162,0,64.8026,213.929,910.88,64.8026,213.929,0,242.997,468.064,166.99,8.70162,0,0,8.73217,1.01567,-4.77438,-0.288664,-0.0746121,0.0250766,-28.1777,-3.47376e-15,-10.2073,0,0,-0.0043786,102.562,42.1171,-12.5931,232.06,272.804,1320.16,159.622,159.622,159.622,18.7742,-53.6845,-12.5739,274.187,370.242,642.159,458.782,458.782,458.782,26.3018,-95.4853,4.10263,376.71,528.826,179.865,205.914,205.914,205.914,-99.4765,-15.5646,-17.9489,-100.493,287.743,893.732,81.6171,-3.20674,15.6507,1.49573,0.264426,0.993284,-561.72,-20.0457,56.5394,0,0,-0.846224,274.187,370.242,642.159,58.1296,10.1309,-16.7225,-0.0474032,-0.14938,0.948534,28.2031,-78.8503,-10.2273,0,0,-0.158195,26.1833,4.54514,-6.58345,232.06,272.804,1320.16,17.0478,-7.57921,-7.69102,12.0411,2.13524,15.1997,242.998,468.064,166.99,466.136,466.136,466.136,26.3018,-95.4853,4.10265,441.117,549.978,190.616,68.6378,68.6379,68.6378,43.4654,11.9133,-2.52734,-1.773,0.386771,4.175,-719.915,52.5663,-27.703,0,0,-0.663606,5.96321,25.8794,5.42668,-95.4012,213.747,884.673,149.445,149.445,149.445,119.882,198.79,77.2323,12.0236,0,0,12.5399,-2.79374,16.3725,-0.141735,0.0247427,-0.0035098,-14.0207,1.68754e-15,-2.52436,0,0,0.0028162,-95.8271,48.8424,-3.07796,196.084,3.22612,1309.07,148.866,148.866,148.866,8.71951,-46.3872,-13.6636,238.489,159.29,569.32,449.784,449.784,449.784,0.446274,-88.3474,-4.53822,270.3,178.908,58.1437,213.578,213.578,213.578,-88.3165,3.22405,-2.56864,-90.3088,139.751,875.614,73.0073,-5.12661,-13.142,1.0994,0.652033,0.903248,-305.881,-255.228,28.5771,0,0,-0.270765,238.489,159.29,569.32,59.9544,-10.2978,-12.8662,-0.149293,0.140275,0.599971,-35.6401,-24.1603,-2.65874,0,0,-0.0425802,26.1833,-4.54514,6.58345,196.084,3.22612,1309.07,17.0478,7.57921,7.69102,2.22473,14.1452,-18.864,119.882,198.79,77.2323,487.719,487.719,487.719,0.446269,-88.3474,-4.53822,341.39,175.718,56.0544,71.1927,71.1927,71.1927,43.4654,-11.9133,2.52734,-1.773,0.386771,4.175,-719.915,-52.5663,27.703,0,0,-0.663606,178.483,-3.48291,-70.6695,265.433,127.08,1264.22,154.244,154.244,154.244,64.8026,213.929,910.88,64.8026,213.929,0,242.997,468.064,166.99,-100.493,287.743,893.732,274.187,370.242,642.159,232.06,272.804,1320.16,119.882,198.79,77.2323,-90.3088,139.751,875.614,238.489,159.29,569.32,196.084,3.22612,1309.07
163,0,66.9198,214.36,913.199,66.9198,214.36,0,221.316,470.655,166.531,8.80632,0,0,8.84749,1.13563,-5.50672,-0.292215,-0.0760067,0.0369842,-29.2351,-3.15797e-15,-10.4846,0,0,-0.00736048,102.731,41.6873,-11.7363,233.841,271.72,1326.57,159.388,159.388,159.388,18.74,-52.8468,-11.6492,273.911,374.774,639.588,459.014,459.014,459.014,26.647,-93.0159,4.10555,354.77,532.901,173.757,205.914,205.914,205.914,-97.1008,-15.5239,-18.588,-96.4381,287.994,896.501,80.7239,-3.67215,14.7437,1.54758,0.217195,0.999948,-605.56,-29.4732,54.2085,0,0,-1.00311,273.911,374.774,639.587,59.8195,9.88649,-15.0939,-0.0270566,-0.16524,0.967872,42.2531,-76.3035,-10.502,0,0,-0.149306,26.2071,4.70004,-6.5791,233.841,271.72,1326.57,16.4584,-7.35362,-7.78702,12.1624,4.73999,14.8453,221.316,470.655,166.531,465.532,465.532,465.533,26.6469,-93.0159,4.10556,419.328,554.78,181.799,68.6379,68.6378,68.6379,42.8755,11.8995,-2.28468,-1.79873,0.370659,4.19709,-748.448,55.1073,-14.0435,0,0,-0.669146,6.11537,25.8935,5.38562,-91.443,214.013,887.264,149.445,149.445,149.445,120.156,199.189,77.2856,12.1017,0,0,12.6289,-2.81749,16.4865,-0.142284,0.0220556,-0.00560579,-14.5506,1.44082e-15,-2.70631,0,0,0.00260162,-95.4637,48.8517,-3.86702,197.272,3.2027,1314.64,148.879,148.878,148.878,8.89772,-45.9066,-14.2995,239.908,159.397,569.199,449.73,449.73,449.73,0.408392,-88.292,-4.56459,270.541,179.201,58.0515,213.578,213.578,213.578,-88.2605,3.219,-2.60857,-86.4479,140.032,878.026,72.5781,-5.2082,-13.6856,1.06414,0.657081,0.933688,-289.904,-256.573,23.7684,0,0,-0.268543,239.908,159.397,569.199,59.5799,-10.773,-12.5896,-0.159247,0.132114,0.593047,-35.662,-18.501,-2.8497,0,0,-0.038901,26.2071,-4.70004,6.5791,197.272,3.2027,1314.64,16.4584,7.35362,7.78702,2.21626,14.2836,-19.0207,120.156,199.189,77.2856,487.841,487.841,487.841,0.408396,-88.292,-4.5646,341.628,175.961,55.8927,71.1927,71.1927,71.1927,42.8755,-11.8995,2.28468,-1.79873,0.370659,4.19709,-748.448,-55.1073,14.0435,0,0,-0.669146,178.74,-3.74719,-69.7551,268.173,126.484,1270.6,154.133,154.133,154.133,66.9198,214.36,913.199,66.9198,214.36,0,221.316,470.655,166.531,-96.4381,287.994,896.501,273.911,374.774,639.587,233.841,271.72,1326.57,120.156,199.189,77.2856,-86.4479,140.032,878.026,239.908,159.397,569.199,197.272,3.2027,1314.64
164,0,68.975,214.783,915.463,68.975,214.783,0,200.107,472.484,167.025,8.86044,0,0,8.91345,1.25382,-6.22642,-0.294524,-0.0757149,0.0498804,-30.3453,-5.52644e-15,-10.4019,0,0,-0.00918474,102.835,41.2625,-10.8902,235.326,270.844,1332.79,159.185,159.185,159.185,18.8788,-51.9555,-11.1143,273.535,379.044,636.98,459.145,459.145,459.145,26.8649,-90.54,4.08177,333.151,535.999,168.503,205.914,205.914,205.914,-94.673,-15.3862,-19.1432,-92.3176,288.247,899.128,79.7797,-4.10257,14.2428,1.59568,0.193022,1.00194,-649.18,-28.023,50.605,0,0,-1.14154,273.535,379.044,636.98,61.4342,9.97143,-13.6302,-0.00151445,-0.174855,0.984246,57.9063,-71.9771,-10.4238,0,0,-0.147079,26.1814,4.85986,-6.57191,235.326,270.844,1332.79,15.8924,-7.12533,-7.84604,12.2064,7.31186,14.4034,200.107,472.485,167.025,464.748,464.748,464.748,26.8649,-90.54,4.08176,397.778,558.507,173.785,68.6379,68.6379,68.6378,42.265,11.874,-2.08163,-1.82724,0.343412,4.22024,-772.446,55.5189,6.55309,0,0,-0.669135,6.26915,25.8581,5.34308,-87.4177,214.283,889.711,149.445,149.445,149.445,120.426,199.668,77.369,12.1826,0,0,12.7172,-2.8291,16.5422,-0.143042,0.018753,-0.00778158,-15.1339,-1.64806e-15,-2.72578,0,0,0.002565,-94.9922,48.7549,-4.46135,198.537,3.04287,1319.8,148.875,148.875,148.875,9.09892,-45.4439,-14.8714,241.473,159.876,569.107,449.656,449.656,449.656,0.353351,-88.2243,-4.55829,270.778,179.591,57.9654,213.578,213.578,213.578,-88.1926,3.18235,-2.63884,-82.5179,140.319,880.294,72.12,-5.24484,-14.1811,1.02659,0.63234,0.973884,-272.582,-243.891,18.7134,0,0,-0.261448,241.473,159.876,569.107,59.2367,-11.2631,-12.3174,-0.169564,0.112201,0.584501,-35.6363,-12.4041,-2.88287,0,0,-0.0330593,26.1814,-4.85986,6.57191,198.537,3.04287,1319.8,15.8924,7.12533,7.84604,2.17991,14.4313,-19.1117,120.426,199.668,77.369,487.978,487.978,487.979,0.353353,-88.2243,-4.55828,341.86,176.313,55.7223,71.1927,71.1927,71.1927,42.265,-11.874,2.08163,-1.82724,0.343412,4.22024,-772.446,-55.5189,-6.55309,0,0,-0.669135,179.014,-3.94034,-68.8038,270.663,126.025,1276.94,154.03,154.03,154.03,68.975,214.783,915.463,68.975,214.783,0,200.107,472.484,167.025,-92.3176,288.247,899.128,273.535,379.044,636.98,235.326,270.844,1332.79,120.426,199.668,77.369,-82.5179,140.319,880.294,241.473,159.876,569.107,198.537,3.04287,1319.8
165,0,70.9607,215.198,917.671,70.9607,215.198,0,179.543,473.601,168.443,8.87195,0,0,8.93715,1.3643,-6.8974,-0.295199,-0.0739168,0.0628154,-31.3951,9.71075e-15,-9.94983,0,0,-0.00979774,102.885,40.8401,-10.0708,236.557,270.182,1338.79,159.009,159.009,159.009,19.1761,-51.0187,-10.9746,273.098,382.992,634.38,459.203,459.203,459.203,26.963,-88.0765,4.02905,312.024,538.154,164.128,205.914,205.914,205.914,-92.214,-15.1643,-19.6075,-88.1819,288.494,901.615,78.8039,-4.48464,14.159,1.63704,0.193937,1.00012,-689.728,-15.3927,46.5164,0,0,-1.24606,273.098,382.992,634.38,62.9784,10.3937,-12.3456,0.0259472,-0.177796,0.996272,73.9841,-66.6231,-9.98353,0,0,-0.15303,26.1134,5.01438,-6.57112,236.557,270.182,1338.79,15.3492,-6.90324,-7.87754,12.1809,9.83477,13.9119,179.543,473.601,168.443,463.798,463.798,463.798,26.963,-88.0765,4.02906,376.633,561.187,166.625,68.6378,68.6379,68.6379,41.6397,11.8366,-1.91767,-1.86118,0.311136,4.24171,-788.946,55.0682,30.9167,0,0,-0.664833,6.41705,25.7803,5.31035,-83.3596,214.547,892.025,149.445,149.445,149.445,120.676,200.192,77.4667,12.2737,0,0,12.8128,-2.83028,16.5479,-0.143924,0.0152615,-0.00994249,-15.7083,-6.31594e-16,-2.58595,0,0,0.00272353,-94.4322,48.5607,-4.87984,199.845,2.76758,1324.57,148.876,148.876,148.876,9.3028,-44.9974,-15.3329,243.143,160.708,569.033,449.559,449.559,449.559,0.285118,-88.155,-4.51133,270.999,180.062,57.8986,213.578,213.578,213.578,-88.1236,3.11103,-2.65214,-78.5373,140.599,882.435,71.6353,-5.24304,-14.5905,0.985988,0.583468,1.02311,-253.788,-220.093,14.0623,0,0,-0.250413,243.143,160.708,569.033,58.922,-11.7275,-12.0759,-0.181173,0.0837207,0.574329,-35.8447,-6.56927,-2.7612,0,0,-0.0269795,26.1134,-5.01438,6.57112,199.845,2.76758,1324.57,15.3492,6.90324,7.87754,2.11413,14.5852,-19.1382,120.676,200.192,77.4667,488.129,488.129,488.129,0.285117,-88.155,-4.51133,342.078,176.768,55.5701,71.1927,71.1927,71.1927,41.6397,-11.8366,1.91767,-1.86118,0.311136,4.24171,-788.946,-55.0682,-30.9167,0,0,-0.664833,179.298,-4.06423,-67.8243,272.898,125.711,1283.19,153.943,153.943,153.943,70.9607,215.198,917.671,70.9607,215.198,0,179.543,473.601,168.443,-88.1819,288.494,901.615,273.098,382.992,634.38,236.557,270.182,1338.79,120.676,200.192,77.4667,-78.5373,140.599,882.435,243.143,160.708,569.033,199.845,2.76758,1324.57
166,0,72.8714,215.601,919.822,72.8714,215.601,0,159.787,474.058,170.732,8.85053,0,0,8.92731,1.46205,-7.4895,-0.294066,-0.0710864,0.0750051,-32.3002,-1.69741e-15,-9.17518,0,0,-0.00939222,102.892,40.4158,-9.29058,237.575,269.736,1344.57,158.859,158.859,158.859,19.6058,-50.0486,-11.2068,272.641,386.574,631.831,459.222,459.222,459.222,26.9519,-85.6464,3.9492,291.555,539.421,160.639,205.914,205.914,205.914,-89.7483,-14.8717,-19.9785,-84.0819,288.724,903.969,77.819,-4.80836,14.4735,1.67037,0.21744,0.995362,-725.56,7.01337,42.7615,0,0,-1.30907,272.641,386.574,631.831,64.4559,11.1352,-11.2408,0.0525927,-0.175342,1.00361,89.5243,-61.1405,-9.22684,0,0,-0.16556,26.0127,5.15396,-6.58535,237.575,269.736,1344.57,14.8246,-6.69562,-7.89215,12.0961,12.293,13.4077,159.787,474.058,170.732,462.703,462.703,462.703,26.952,-85.6464,3.94918,356.062,562.872,160.356,68.6379,68.6378,68.6378,41.0044,11.788,-1.78979,-1.89966,0.276352,4.26107,-798.28,54.0774,56.6208,0,0,-0.661289,6.55206,25.6701,5.2977,-79.3051,214.795,894.218,149.445,149.445,149.445,120.89,200.732,77.5647,12.3803,0,0,12.9216,-2.82212,16.5088,-0.144792,0.011904,-0.0119188,-16.2134,-2.36848e-16,-2.30852,0,0,0.00304458,-93.8014,48.2822,-5.14779,201.152,2.40505,1328.98,148.9,148.9,148.9,9.48891,-44.5637,-15.6469,244.859,161.849,568.959,449.437,449.437,449.437,0.208411,-88.0943,-4.42177,271.195,180.595,57.8639,213.578,213.578,213.578,-88.0639,3.0064,-2.64443,-74.5282,140.866,884.467,71.1272,-5.21239,-14.8841,0.944243,0.518493,1.07998,-234.632,-189.195,10.2623,0,0,-0.236946,244.859,161.849,568.959,58.6309,-12.1266,-11.8824,-0.194154,0.0506539,0.563777,-36.363,-1.54157,-2.50551,0,0,-0.0221826,26.0127,-5.15396,6.58535,201.151,2.40505,1328.98,14.8246,6.69562,7.89215,2.02192,14.7412,-19.1009,120.89,200.732,77.5647,488.28,488.28,488.28,0.208409,-88.0943,-4.42177,342.272,177.311,55.4612,71.1927,71.1927,71.1927,41.0044,-11.788,1.78979,-1.89966,0.276352,4.26107,-798.28,-54.0774,-56.6208,0,0,-0.661289,179.59,-4.12485,-66.8241,274.881,125.542,1289.32,153.879,153.879,153.879,72.8714,215.601,919.822,72.8714,215.601,0,159.787,474.058,170.732,-84.0819,288.724,903.969,272.641,386.574,631.831,237.575,269.736,1344.57,120.89,200.732,77.5647,-74.5282,140.866,884.467,244.859,161.849,568.959,201.151,2.40505,1328.98
167,0,74.7037,215.989,921.916,74.7037,215.989,0,140.99,473.91,173.816,8.80654,0,0,8.89338,1.54356,-7.98197,-0.290964,-0.0675329,0.0860949,-32.9894,-4.89485e-15,-8.13916,0,0,-0.00828405,102.869,39.9846,-8.55935,238.419,269.5,1350.14,158.732,158.732,158.732,20.1341,-49.0611,-11.763,272.209,389.763,629.383,459.233,459.233,459.233,26.8453,-83.2712,3.8488,271.9,539.865,158.025,205.914,205.914,205.914,-87.3031,-14.5217,-20.2601,-80.0652,288.929,906.203,76.8494,-5.06793,15.1414,1.69616,0.259376,0.987862,-756.033,37.1343,39.8129,0,0,-1.3292,272.209,389.763,629.383,65.8697,12.1551,-10.3052,0.0768092,-0.169002,1.00616,103.96,-56.1299,-8.21311,0,0,-0.181739,25.8908,5.27036,-6.62168,238.419,269.5,1350.14,14.3123,-6.50957,-7.90043,11.9622,14.6715,12.9232,140.99,473.91,173.816,461.498,461.498,461.498,26.8453,-83.2712,3.84881,336.22,563.633,154.996,68.6378,68.6378,68.6379,40.3631,11.729,-1.69308,-1.93921,0.241496,4.284,-803.923,52.4938,81.5667,0,0,-0.664945,6.66822,25.5389,5.31343,-75.2907,215.019,896.308,149.445,149.445,149.445,121.055,201.265,77.6528,12.5051,0,0,13.0465,-2.80498,16.4265,-0.145487,0.00885612,-0.0134252,-16.598,1.88985e-15,-1.92829,0,0,0.00346109,-93.1157,47.9343,-5.29399,202.414,1.9869,1333.05,148.959,148.959,148.959,9.63971,-44.1381,-15.7902,246.55,163.228,568.865,449.284,449.284,449.284,0.127987,-88.0506,-4.29334,271.355,181.172,57.8714,213.578,213.578,213.578,-88.0216,2.87359,-2.61516,-70.5162,141.109,886.411,70.5994,-5.1637,-15.0434,0.906011,0.446467,1.14105,-217.4,-155.458,7.41373,0,0,-0.223339,246.55,163.228,568.865,58.3555,-12.427,-11.7444,-0.207154,0.0167675,0.554506,-36.9294,2.42608,-2.14929,0,0,-0.0193018,25.8908,-5.27036,6.62168,202.414,1.9869,1333.05,14.3123,6.50957,7.90043,1.90987,14.8942,-19.0004,121.055,201.265,77.6528,488.415,488.415,488.415,0.127994,-88.0506,-4.29337,342.432,177.923,55.4163,71.1927,71.1927,71.1927,40.3631,-11.729,1.69308,-1.93921,0.241496,4.284,-803.923,-52.4938,-81.5667,0,0,-0.664945,179.885,-4.13105,-65.8092,276.617,125.514,1295.32,153.846,153.846,153.846,74.7037,215.989,921.916,74.7037,215.989,0,140.99,473.91,173.816,-80.0652,288.929,906.203,272.209,389.763,629.383,238.419,269.5,1350.14,121.055,201.265,77.6528,-70.5162,141.109,886.411,246.55,163.228,568.865,202.414,1.9869,1333.05
168,0,76.4559,216.356,923.956,76.4559,216.356,0,123.283,473.208,177.601,8.74982,0,0,8.84465,1.60701,-8.36446,-0.286028,-0.0638645,0.0956981,-33.435,-2.21058e-15,-6.96292,0,0,-0.00683969,102.825,39.5423,-7.88336,239.125,269.461,1355.48,158.63,158.63,158.63,20.7226,-48.0758,-12.575,271.847,392.549,627.085,459.26,459.261,459.261,26.6597,-80.9717,3.73848,253.2,539.563,156.255,205.914,205.914,205.914,-84.9061,-14.1268,-20.4619,-76.1735,289.1,908.333,75.9187,-5.2618,16.0949,1.71467,0.312576,0.97847,-780.728,71.5343,38.1298,0,0,-1.30821,271.847,392.549,627.085,67.2241,13.393,-9.51842,0.0970156,-0.161204,1.00425,116.792,-52.2286,-7.06074,0,0,-0.197627,25.7592,5.35722,-6.68494,239.125,269.461,1355.48,13.8045,-6.35052,-7.91173,11.7893,16.9566,12.4847,123.283,473.208,177.601,460.222,460.222,460.222,26.6597,-80.9717,3.73848,317.253,563.558,150.546,68.6378,68.6379,68.6379,39.7186,11.661,-1.62144,-1.97446,0.205435,4.31336,-809.624,49.269,104.696,0,0,-0.680633,6.76084,25.3985,5.3631,-71.3507,215.21,898.313,149.445,149.445,149.445,121.16,201.777,77.7237,12.6478,0,0,13.1869,-2.77891,16.3013,-0.145847,0.00611822,-0.0141554,-16.8247,2.1711e-15,-1.48171,0,0,0.00389301,-92.3889,47.5328,-5.34788,203.59,1.54409,1336.82,149.062,149.062,149.062,9.74358,-43.7153,-15.7564,248.143,164.767,568.734,449.093,449.093,449.093,0.0482031,-88.03,-4.13407,271.47,181.773,57.928,213.578,213.578,213.578,-88.003,2.72036,-2.56659,-66.528,141.32,888.292,70.0559,-5.10718,-15.0654,0.875944,0.375523,1.20194,-204.531,-122.774,5.40252,0,0,-0.212001,248.143,164.767,568.734,58.0859,-12.6077,-11.6591,-0.218183,-0.0145377,0.548161,-37.1393,5.28996,-1.72742,0,0,-0.0182445,25.7592,-5.35722,6.68494,203.59,1.54409,1336.82,13.8045,6.35052,7.91173,1.78659,15.0391,-18.8383,121.16,201.777,77.7237,488.513,488.513,488.513,0.0481978,-88.03,-4.13407,342.548,178.585,55.4496,71.1927,71.1927,71.1927,39.7186,-11.661,1.62144,-1.97446,0.205435,4.31336,-809.624,-49.269,-104.696,0,0,-0.680633,180.178,-4.09366,-64.7847,278.115,125.615,1301.16,153.846,153.846,153.846,76.4559,216.356,923.956,76.4559,216.356,0,123.283,473.208,177.601,-76.1735,289.1,908.333,271.847,392.549,627.085,239.125,269.461,1355.48,121.16,201.777,77.7237,-66.528,141.32,888.292,248.143,164.767,568.734,203.59,1.54409,1336.82
169,0,78.1284,216.695,925.949,78.1284,216.695,0,106.779,471.996,181.973,8.68913,0,0,8.78957,1.65225,-8.63679,-0.279427,-0.0603985,0.103828,-33.6238,-1.57898e-15,-5.7587,0,0,-0.00533639,102.769,39.0852,-7.26575,239.719,269.602,1360.63,158.55,158.55,158.55,21.3309,-47.1152,-13.5592,271.596,394.93,624.99,459.323,459.323,459.323,26.4142,-78.7673,3.63157,235.576,538.594,155.278,205.914,205.914,205.914,-82.5841,-13.698,-20.5983,-72.4395,289.229,910.376,75.0482,-5.39226,17.249,1.72563,0.37113,0.96752,-799.199,107.236,37.7055,0,0,-1.24869,271.596,394.93,624.99,68.5245,14.7733,-8.85413,0.112553,-0.153219,0.997757,127.833,-49.585,-5.87937,0,0,-0.210988,25.6285,5.41028,-6.77725,239.719,269.602,1360.63,13.294,-6.22214,-7.93332,11.5861,19.1357,12.1118,106.779,471.996,181.973,458.924,458.924,458.924,26.4142,-78.7673,3.63158,299.289,562.742,146.985,68.6379,68.6378,68.6379,39.0734,11.5853,-1.56837,-2.00045,0.169684,4.35268,-818.864,43.7944,124.719,0,0,-0.710322,6.82667,25.2594,5.4491,-67.5152,215.359,900.254,149.445,149.445,149.445,121.2,202.26,77.7729,12.8053,0,0,13.3399,-2.74421,16.1344,-0.145725,0.00359193,-0.0138496,-16.8718,1.41245e-15,-1.0044,0,0,0.00426276,-91.6338,47.0925,-5.33722,204.646,1.10383,1340.33,149.212,149.212,149.212,9.79704,-43.2899,-15.5587,249.568,166.388,568.559,448.856,448.856,448.856,-0.0274182,-88.0359,-3.95433,271.535,182.382,58.0359,213.578,213.578,213.578,-88.0111,2.55566,-2.50295,-62.5908,141.489,890.132,69.5013,-5.0509,-14.9647,0.85905,0.312717,1.2582,-198.378,-94.2211,3.92732,0,0,-0.205408,249.568,166.388,568.559,57.8108,-12.6648,-11.6164,-0.22498,-0.0409471,0.546218,-36.5378,7.22213,-1.27381,0,0,-0.0184413,25.6285,-5.41028,6.77725,204.646,1.10383,1340.33,13.294,6.22214,7.93332,1.6609,15.1706,-18.6195,121.2,202.26,77.7729,488.563,488.563,488.563,-0.0274124,-88.0359,-3.95434,342.617,179.273,55.5675,71.1927,71.1927,71.1927,39.0734,-11.5853,1.56837,-2.00045,0.169684,4.35268,-818.864,-43.7944,-124.719,0,0,-0.710322,180.467,-4.0242,-63.7547,279.387,125.829,1306.83,153.881,153.881,153.881,78.1284,216.695,925.949,78.1284,216.695,0,106.779,471.996,181.973,-72.4395,289.229,910.376,271.596,394.93,624.99,239.719,269.602,1360.63,121.2,202.26,77.7729,-62.5908,141.489,890.132,249.568,166.388,568.559,204.646,1.10383,1340.33
