Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
120,0,284.877,198.4,880.783,284.877,198.4,0,410.857,338.006,161.569,17.9698,0,0,18.5083,2.4942,-13.6197,-0.181246,0.429284,-0.792775,15.3029,-3.78956e-15,53.4981,0,0,-0.0954056,92.3156,46.2753,-7.54128,398.633,321.933,1283.71,175.013,175.013,175.013,23.2595,-57.5984,-18.494,520.637,329.17,627.555,449.346,449.346,449.346,27.6966,-93.267,16.6766,533.513,418.766,166.896,205.24,205.24,205.24,-97.6807,-8.96451,-27.4611,132.842,248.697,839.807,84.1564,-4.09382,30.4599,-0.870531,0.847806,2.56533,1681.46,-197.583,-73.6831,0,0,-3.07793,520.637,329.17,627.555,72.6392,27.3083,-12.8167,-2.18719,0.817648,-0.124468,-1052.73,176.269,50.3457,0,0,-3.19212,22.1943,-3.08626,-6.59178,398.633,321.933,1283.71,16.5163,-12.8919,1.12367,2.78911,13.0405,14.8745,410.857,338.006,161.569,458.824,458.824,458.824,27.6966,-93.267,16.6765,593.673,450.314,175.01,68.4135,68.4135,68.4135,40.4233,7.07881,-10.2372,-3.75696,1.32469,3.22784,1858.91,209.932,-1011.06,0,0,0.411771,-1.768,22.3418,7.10533,142.294,174.576,840.268,149.445,149.445,149.445,376.302,191.816,84.3801,9.89335,0,0,9.94277,-0.662612,5.68645,-0.133327,0.0328221,-0.0309224,-15.9158,-1.59872e-15,0.500338,0,0,0.00208255,-81.4066,33.2348,20.7139,436.464,14.1804,1236.78,151.135,151.135,151.135,11.0315,-51.5794,-4.5905,500.123,159.378,571.863,443.989,443.989,443.989,2.03928,-85.6162,-3.08415,525.582,177.364,58.3054,212.609,212.609,212.609,-85.627,3.31819,-0.545923,151.746,100.456,840.728,75.1117,2.06993,-13.4122,1.10503,0.6358,1.12854,-125.302,-241.936,55.1747,0,0,-0.142562,500.123,159.378,571.863,66.1225,-7.32054,-9.17013,-0.330725,0.181638,0.457902,-52.602,-49.9376,0.401909,0,0,-0.0797976,22.1943,3.08626,6.59178,436.464,14.1804,1236.78,16.5163,12.8919,-1.12367,2.96165,14.4182,-6.11107,376.302,191.816,84.3801,484.008,484.008,484.008,2.03928,-85.6162,-3.08415,596.243,176.689,52.9018,70.8698,70.8698,70.8697,40.4233,-7.07881,10.2372,-3.75696,1.32469,3.22784,1858.91,-209.932,1011.06,0,0,0.411771,178.453,11.897,-64.5786,460.653,163.198,1243.88,163.074,163.074,163.074,284.877,198.4,880.783,284.877,198.4,0,410.857,338.006,161.569,132.842,248.697,839.807,520.637,329.17,627.555,398.633,321.933,1283.71,376.302,191.816,84.3801,151.746,100.456,840.728,500.123,159.378,571.863,436.464,14.1804,1236.78
121,0,290.276,197.428,882.177,290.276,197.428,0,432.277,350.912,163.871,17.6741,0,0,18.1038,2.26902,-12.3045,-0.146957,0.458847,-0.788175,17.5916,6.31594e-15,66.3591,0,0,-0.125266,93.3924,46.4607,-7.61575,406.436,316.926,1286.19,174.72,174.72,174.72,23.3414,-58.1953,-18.2646,526.673,331.097,633.918,450.104,450.103,450.104,26.0395,-95.3613,14.3862,558.359,425.784,173.497,205.24,205.24,205.24,-99.345,-9.48617,-24.7019,136.066,250.249,842.444,85.1417,-4.06269,29.4373,-0.835076,0.837661,2.436,1707.83,-136.385,-100.618,0,0,-2.50999,526.673,331.097,633.918,71.1512,25.9385,-12.3518,-2.15798,0.822173,-0.165796,-1046.89,195.089,62.6965,0,0,-2.31184,22.7417,-2.30898,-6.51571,406.436,316.926,1286.19,16.2897,-12.4808,1.30702,3.72973,11.009,13.6747,432.277,350.912,163.871,459.841,459.841,459.841,26.0395,-95.3613,14.3862,619.687,454.374,183.589,68.4135,68.4135,68.4135,40.7234,7.43698,-10.4299,-3.53277,1.43229,3.35266,1830.92,262.966,-1132.53,0,0,0.716729,-0.983271,22.8452,6.8873,145.042,176.07,841.925,149.445,149.445,149.445,377.074,191.42,84.564,10.0002,0,0,10.0653,-0.817549,6.48681,-0.134107,0.0390609,-0.0350747,-15.9681,5.27973e-16,-0.612771,0,0,0.00374158,-83.3938,32.7587,20.7773,445.747,10.6744,1240.59,149.777,149.777,149.777,11.0939,-51.4469,-6.54083,502.634,154.909,571.787,443.889,443.889,443.889,2.2389,-85.5135,-3.55845,526.262,176.668,58.1266,212.609,212.609,212.609,-85.5248,3.75948,-0.702797,154.018,101.89,841.405,75.4274,1.14638,-14.312,1.14025,0.812195,1.07376,-102.731,-336.347,60.3336,0,0,-0.295682,502.634,154.909,571.787,66.1805,-8.11766,-8.68412,-0.336886,0.267366,0.446489,-57.734,-55.1309,-0.694371,0,0,-0.0816615,22.7417,2.30898,6.51571,445.747,10.6744,1240.59,16.2897,12.4808,-1.30702,3.29614,14.6667,-7.05539,377.074,191.42,84.564,484.465,484.465,484.465,2.23892,-85.5136,-3.5584,596.91,175.799,52.5972,70.8698,70.8698,70.8698,40.7234,-7.43698,10.4299,-3.53277,1.43229,3.35266,1830.92,-262.966,1132.53,0,0,0.716729,178.699,11.9733,-65.1181,467.326,158.864,1243.34,162.249,162.249,162.249,290.276,197.428,882.177,290.276,197.428,0,432.277,350.912,163.871,136.066,250.249,842.444,526.673,331.097,633.918,406.436,316.926,1286.19,377.074,191.42,84.564,154.018,101.89,841.405,502.634,154.909,571.787,445.747,10.6744,1240.59
122,0,295.49,196.631,883.789,295.49,196.631,0,447.845,363.416,166.773,17.4039,0,0,17.7411,2.0502,-11.0135,-0.124816,0.478639,-0.769879,17.8377,5.05275e-15,75.9743,0,0,-0.137162,94.5909,46.6398,-7.65577,414.412,311.795,1289.5,174.571,174.571,174.571,23.445,-58.5379,-17.8527,532.021,334.183,638.967,451.146,451.146,451.146,24.8651,-96.6882,12.336,576.424,433.462,179.251,205.24,205.24,205.24,-100.352,-10.0177,-22.4893,139.472,251.594,845.404,85.9339,-4.16187,28.391,-0.791674,0.854747,2.36828,1707.14,-70.2652,-129.206,0,0,-1.80187,532.021,334.183,638.967,70.167,24.6497,-11.9203,-2.12413,0.834315,-0.181425,-1026.43,219.818,72.0432,0,0,-1.42528,23.3091,-1.62482,-6.52438,414.412,311.794,1289.49,16.023,-12.2123,1.40863,4.63799,9.65325,12.9842,447.845,363.416,166.773,460.528,460.528,460.528,24.8651,-96.6882,12.336,638.606,459.631,190.61,68.4135,68.4135,68.4135,41.0247,7.8496,-10.6311,-3.39772,1.55714,3.53612,1761.09,304.115,-1231.17,0,0,0.886373,-0.273582,23.3747,6.7642,148.102,177.385,843.978,149.445,149.445,149.445,377.682,191.382,84.6527,10.1235,0,0,10.204,-0.948858,7.16311,-0.135367,0.0422031,-0.0339495,-15.6903,-1.68754e-15,-1.83582,0,0,0.00522528,-85.5111,32.3297,20.5768,454.7,7.18114,1245.27,148.513,148.513,148.513,11.1061,-51.2044,-8.17983,504.693,151.071,571.536,443.644,443.644,443.644,2.33556,-85.4521,-4.04966,526.772,176.107,57.9658,212.609,212.609,212.609,-85.4605,4.14836,-0.939597,156.732,103.177,842.552,75.6693,0.28443,-15.0371,1.2115,0.97424,1.01396,-108.376,-414.21,59.5484,0,0,-0.388311,504.693,151.071,571.536,66.0977,-8.7239,-8.34065,-0.319148,0.332906,0.457524,-56.6731,-55.0957,-1.89804,0,0,-0.0705767,23.3091,1.62482,6.52438,454.7,7.18114,1245.27,16.023,12.2123,-1.40863,3.60397,14.8888,-7.95513,377.682,191.382,84.6527,484.789,484.79,484.789,2.33557,-85.4521,-4.04967,597.41,174.945,52.3576,70.8698,70.8698,70.8698,41.0247,-7.8496,10.6311,-3.39772,1.55714,3.53612,1761.09,-304.115,1231.17,0,0,0.886373,178.998,12.0309,-65.6691,474.149,154.402,1243.3,161.542,161.542,161.542,295.49,196.631,883.789,295.49,196.631,0,447.845,363.416,166.773,139.472,251.594,845.404,532.021,334.183,638.967,414.412,311.794,1289.49,377.682,191.382,84.6527,156.732,103.177,842.552,504.693,151.071,571.536,454.7,7.18114,1245.27
123,0,300.551,196.056,885.694,300.551,196.056,0,457.649,375.526,169.951,17.1794,0,0,17.4472,1.86263,-9.89757,-0.113531,0.48202,-0.742185,16.397,0,80.0432,0,0,-0.123265,95.8688,46.8048,-7.65787,422.541,306.57,1293.64,174.496,174.496,174.496,23.6071,-58.6218,-17.3127,536.661,338.372,642.816,452.299,452.299,452.299,24.341,-97.3144,10.7342,587.754,442.391,183.983,205.24,205.24,205.24,-100.83,-10.6317,-21.0357,143.157,252.683,848.694,86.5108,-4.41018,27.4002,-0.734799,0.885589,2.3499,1675.7,-14.64,-152.627,0,0,-0.986337,536.661,338.372,642.816,69.6231,23.5069,-11.6463,-2.08158,0.843156,-0.175671,-992.67,242.831,76.1183,0,0,-0.618276,23.8713,-1.05148,-6.58995,422.54,306.569,1293.64,15.7357,-12.0976,1.44538,5.49815,8.92606,12.8595,457.65,375.526,169.951,460.858,460.858,460.858,24.341,-97.3144,10.7341,650.47,466.948,195.981,68.4135,68.4134,68.4134,41.3219,8.31041,-10.8302,-3.3661,1.6754,3.75022,1664.21,322.791,-1285.8,0,0,0.939706,0.337664,23.9046,6.71316,151.551,178.467,846.469,149.445,149.445,149.445,378.138,191.683,84.6745,10.2655,0,0,10.36,-1.05389,7.70262,-0.137167,0.0417954,-0.0277477,-15.1445,-1.97373e-17,-3.06361,0,0,0.00608501,-87.7054,31.9574,20.0907,463.216,3.74626,1250.84,147.414,147.414,147.414,11.071,-50.8455,-9.43405,506.417,148.106,571.123,443.354,443.354,443.354,2.32406,-85.4229,-4.52216,527.127,175.703,57.8326,212.609,212.609,212.609,-85.4249,4.45775,-1.23787,159.944,104.251,844.245,75.8042,-0.451063,-15.5405,1.29915,1.10453,0.974409,-136.41,-467.767,52.8235,0,0,-0.41435,506.417,148.106,571.123,65.8815,-9.11924,-8.16593,-0.28781,0.37,0.486506,-49.6922,-49.705,-3.10547,0,0,-0.0521931,23.8713,1.05148,6.58995,463.216,3.74626,1250.84,15.7357,12.0976,-1.44538,3.85975,15.0924,-8.78024,378.138,191.683,84.6745,484.962,484.962,484.962,2.32406,-85.4229,-4.5222,597.755,174.172,52.1809,70.8698,70.8698,70.8697,41.3219,-8.31041,10.8302,-3.3661,1.6754,3.75022,1664.21,-322.791,1285.8,0,0,0.939706,179.344,12.0562,-66.2219,481.115,149.905,1243.9,160.955,160.955,160.955,300.551,196.056,885.694,300.551,196.056,0,457.649,375.526,169.951,143.157,252.683,848.694,536.661,338.372,642.816,422.54,306.569,1293.64,378.138,191.683,84.6745,159.944,104.251,844.245,506.417,148.106,571.123,463.216,3.74626,1250.84
124,0,305.48,195.74,887.962,305.48,195.74,0,461.846,387.29,173.224,17.0061,0,0,17.2275,1.7224,-9.0582,-0.111702,0.467256,-0.709047,13.6965,0,77.7866,0,0,-0.0899692,97.1832,46.95,-7.61507,430.787,301.279,1298.62,174.435,174.435,174.435,23.8553,-58.4402,-16.7047,540.52,343.582,645.562,453.416,453.416,453.416,24.5338,-97.3078,9.67914,592.541,452.902,187.671,205.24,205.24,205.24,-100.872,-11.3648,-20.4308,147.18,253.519,852.341,86.8483,-4.80847,26.5305,-0.662088,0.919918,2.36626,1614.81,20.9327,-167.11,0,0,-0.133103,540.52,343.582,645.561,69.4556,22.5491,-11.5907,-2.02863,0.841511,-0.152337,-948.703,258.971,74.1271,0,0,0.0486773,24.4062,-0.59213,-6.69247,430.787,301.279,1298.62,15.4459,-12.1319,1.42662,6.3121,8.77851,13.2858,461.846,387.29,173.224,460.835,460.835,460.835,24.5338,-97.3078,9.67913,655.501,476.783,199.763,68.4135,68.4135,68.4134,41.6093,8.81132,-11.0167,-3.43624,1.76779,3.9644,1555.5,316.165,-1284.51,0,0,0.922035,0.842899,24.4126,6.71697,155.426,179.31,849.442,149.445,149.445,149.445,378.491,192.262,84.6687,10.4161,0,0,10.5229,-1.13612,8.12402,-0.139638,0.0377088,-0.017208,-14.4552,-1.93426e-15,-4.17227,0,0,0.00614277,-89.9079,31.653,19.3175,471.216,0.386136,1257.27,146.547,146.547,146.547,10.9974,-50.3715,-10.2701,507.931,146.178,570.596,443.11,443.11,443.11,2.21211,-85.4091,-4.94005,527.372,175.464,57.7281,212.609,212.609,212.609,-85.4019,4.66856,-1.56997,163.673,105.101,846.542,75.8097,-1.02259,-15.7985,1.3821,1.18786,0.973073,-179.044,-491.358,40.9112,0,0,-0.395556,507.931,146.178,570.596,65.5422,-9.31074,-8.18558,-0.252885,0.374377,0.526884,-37.857,-39.4957,-4.19463,0,0,-0.032904,24.4062,0.59213,6.69247,471.216,0.386136,1257.27,15.4459,12.1319,-1.42662,4.03899,15.2821,-9.52378,378.491,192.262,84.6687,484.979,484.979,484.979,2.2121,-85.4091,-4.94005,597.987,173.522,52.0489,70.8698,70.8698,70.8698,41.6093,-8.81132,11.0167,-3.43624,1.76779,3.9644,1555.5,-316.165,1284.51,0,0,0.922035,179.731,12.0372,-66.7661,488.222,145.448,1245.27,160.491,160.491,160.491,305.48,195.74,887.962,305.48,195.74,0,461.846,387.29,173.224,147.18,253.519,852.341,540.52,343.582,645.561,430.787,301.279,1298.62,378.491,192.262,84.6687,163.673,105.101,846.542,507.931,146.178,570.596,471.216,0.386136,1257.27
125,0,310.292,195.701,890.655,310.292,195.701,0,460.641,398.788,176.541,16.8778,0,0,17.0723,1.63457,-8.53043,-0.117823,0.436606,-0.671491,10.1221,5.05275e-15,69.9632,0,0,-0.0521628,98.4945,47.0744,-7.51646,439.104,295.951,1304.39,174.345,174.345,174.345,24.2041,-57.9854,-16.0878,543.496,349.7,647.282,454.398,454.398,454.398,25.4095,-96.7267,9.1502,591.086,465.021,190.407,205.24,205.24,205.24,-100.539,-12.2267,-20.6389,151.553,254.149,856.396,86.9247,-5.34119,25.8257,-0.572445,0.953291,2.39861,1526.85,35.4921,-171.684,0,0,0.675235,543.496,349.7,647.282,69.6041,21.7889,-11.7561,-1.96218,0.826346,-0.113821,-896.564,265.852,66.7754,0,0,0.550568,24.8983,-0.23627,-6.82057,439.104,295.951,1304.39,15.1677,-12.2955,1.3554,7.09896,9.16378,14.1898,460.641,398.788,176.541,460.491,460.491,460.491,25.4095,-96.7267,9.15021,654.029,489.135,202.117,68.4135,68.4134,68.4135,41.8815,9.34311,-11.1821,-3.58587,1.82178,4.15769,1442.7,287.188,-1225.69,0,0,0.877044,1.24971,24.8827,6.76417,159.731,179.956,852.937,149.445,149.445,149.445,378.815,193.022,84.6818,10.5526,0,0,10.6703,-1.20365,8.46942,-0.142913,0.0302173,-0.00386403,-13.7804,-1.18424e-16,-5.03731,0,0,0.00549382,-92.0356,31.4315,18.279,478.659,-2.90136,1264.47,145.957,145.957,145.957,10.8908,-49.7904,-10.6808,509.327,145.364,570.031,442.974,442.974,442.974,2.0194,-85.3894,-5.27062,527.582,175.379,57.6485,212.609,212.609,212.609,-85.3719,4.77152,-1.90186,167.909,105.763,849.479,75.6746,-1.42051,-15.7959,1.4464,1.21461,1.01808,-229.174,-482.27,25.1266,0,0,-0.36368,509.327,145.364,570.031,65.0878,-9.31601,-8.4229,-0.222207,0.3456,0.573318,-23.0281,-25.4856,-5.04325,0,0,-0.0175207,24.8983,0.23627,6.82057,478.659,-2.90136,1264.47,15.1677,12.2955,-1.3554,4.12088,15.4562,-10.1965,378.815,193.022,84.6818,484.845,484.845,484.845,2.01941,-85.3893,-5.27064,598.181,173.027,51.9333,70.8698,70.8698,70.8698,41.8815,-9.34311,11.1821,-3.58587,1.82178,4.15769,1442.7,-287.188,1225.69,0,0,0.877044,180.148,11.9653,-67.2916,495.474,141.087,1247.5,160.151,160.151,160.151,310.292,195.701,890.655,310.292,195.701,0,460.641,398.788,176.541,151.553,254.149,856.396,543.496,349.7,647.282,439.104,295.951,1304.39,378.815,193.022,84.6818,167.909,105.763,849.479,509.327,145.364,570.031,478.659,-2.90136,1264.47
126,0,314.989,195.944,893.818,314.989,195.944,0,454.295,410.108,179.954,16.782,0,0,16.9646,1.59475,-8.29062,-0.130323,0.395112,-0.62831,5.94567,1.13687e-14,58.4868,0,0,-0.0223979,99.7688,47.1813,-7.34823,447.434,290.613,1310.9,174.199,174.199,174.199,24.6535,-57.2511,-15.5149,545.49,356.599,648.041,455.204,455.204,455.204,26.8519,-95.6195,9.03063,583.762,478.511,192.366,205.24,205.24,205.24,-99.8652,-13.2064,-21.5229,156.258,254.657,860.919,86.7237,-5.98007,25.3052,-0.468605,0.98421,2.42846,1414.64,34.8256,-167.496,0,0,1.36356,545.49,356.599,648.041,70.0131,21.2171,-12.0969,-1.87905,0.797985,-0.0620517,-836.736,263.425,55.8968,0,0,0.888376,25.3403,0.0378152,-6.97034,447.434,290.613,1310.9,14.91,-12.5576,1.23092,7.88887,10.0388,15.4543,454.295,410.108,179.954,459.881,459.881,459.881,26.8519,-95.6195,9.03062,646.465,503.61,203.27,68.4135,68.4134,68.4135,42.1348,9.89659,-11.321,-3.77569,1.82819,4.31737,1324.9,241.065,-1116.25,0,0,0.829224,1.57852,25.3065,6.84793,164.432,180.487,856.994,149.445,149.445,149.445,379.203,193.838,84.7623,10.6426,0,0,10.7707,-1.26692,8.79249,-0.146952,0.0199908,0.010748,-13.2655,1.34214e-15,-5.54654,0,0,0.00431159,-93.9975,31.3124,17.0206,485.541,-6.12731,1272.31,145.658,145.658,145.658,10.7489,-49.1151,-10.6747,510.643,145.65,569.516,442.964,442.964,442.964,1.77518,-85.3417,-5.487,527.85,175.421,57.589,212.609,212.609,212.609,-85.3148,4.76731,-2.19671,172.607,106.317,853.069,75.3989,-1.66022,-15.5159,1.4891,1.18024,1.10425,-282.711,-440.694,7.11174,0,0,-0.344004,510.642,145.65,569.516,64.5226,-9.15147,-8.89392,-0.197765,0.286931,0.622479,-6.86132,-9.12695,-5.54171,0,0,-0.00833762,25.3403,-0.0378152,6.97034,485.541,-6.12731,1272.31,14.91,12.5576,-1.23092,4.09083,15.6053,-10.818,379.203,193.838,84.7623,484.564,484.564,484.564,1.77517,-85.3417,-5.48699,598.431,172.704,51.8045,70.8698,70.8698,70.8698,42.1348,-9.89659,11.321,-3.77569,1.82819,4.31737,1324.9,-241.065,1116.25,0,0,0.829224,180.588,11.8373,-67.7912,502.874,136.863,1250.63,159.929,159.929,159.929,314.989,195.944,893.818,314.989,195.944,0,454.295,410.108,179.954,156.258,254.657,860.919,545.49,356.599,648.041,447.434,290.613,1310.9,379.203,193.838,84.7623,172.607,106.317,853.069,510.642,145.65,569.516,485.541,-6.12731,1272.31
127,0,319.568,196.461,897.474,319.568,196.461,0,443.121,421.328,183.595,16.7063,0,0,16.8876,1.59298,-8.27996,-0.147492,0.349044,-0.578028,1.3425,-1.26319e-15,45.768,0,0,-0.00489334,100.981,47.2784,-7.09526,455.715,285.292,1318.1,173.991,173.991,173.991,25.1905,-56.2335,-15.0297,546.418,364.141,647.894,455.843,455.843,455.843,28.6934,-94.0313,9.15027,571.025,492.966,193.779,205.24,205.24,205.24,-98.8665,-14.2769,-22.8858,161.249,255.147,865.973,86.2374,-6.68919,24.9662,-0.355097,1.01316,2.44125,1281.24,28.5623,-157.189,0,0,1.8766,546.417,364.141,647.894,70.6315,20.8092,-12.5344,-1.77754,0.75913,0.00150041,-768.893,253.321,43.8102,0,0,1.07685,25.7335,0.259331,-7.14287,455.715,285.292,1318.1,14.6752,-12.8816,1.05194,8.71402,11.3636,16.9359,443.121,421.328,183.595,459.076,459.076,459.076,28.6934,-94.0313,9.15026,633.3,519.571,203.494,68.4135,68.4134,68.4135,42.3673,10.464,-11.4319,-3.96022,1.78241,4.4372,1196.85,184.25,-969.205,0,0,0.782587,1.85864,25.6837,6.96408,169.474,181.006,861.637,149.445,149.445,149.445,379.754,194.57,84.9564,10.6496,0,0,10.7884,-1.33642,9.14667,-0.15151,0.00809032,0.0245621,-13.0174,-1.02634e-15,-5.6182,0,0,0.00262431,-95.7026,31.3176,15.6072,491.9,-9.30367,1280.56,145.628,145.628,145.628,10.5622,-48.3624,-10.2731,511.86,146.939,569.15,443.059,443.059,443.059,1.51463,-85.247,-5.57064,528.281,175.542,57.5476,212.609,212.609,212.609,-85.213,4.66589,-2.4191,177.698,106.864,857.301,74.9936,-1.77684,-14.9422,1.51413,1.08536,1.21703,-336.884,-369.556,-11.2612,0,0,-0.346536,511.86,146.939,569.15,63.8475,-8.83003,-9.60106,-0.178232,0.204389,0.671978,8.76039,7.92178,-5.61029,0,0,-0.00598297,25.7335,-0.259331,7.14287,491.9,-9.30367,1280.56,14.6752,12.8816,-1.05194,3.94248,15.7137,-11.4082,379.755,194.57,84.9564,484.147,484.147,484.147,1.51463,-85.2469,-5.57062,598.841,172.551,51.6386,70.8698,70.8698,70.8698,42.3673,-10.464,11.4319,-3.96022,1.78241,4.4372,1196.85,-184.25,969.205,0,0,0.782587,181.044,11.6552,-68.2609,510.428,132.799,1254.65,159.809,159.809,159.809,319.568,196.461,897.474,319.568,196.461,0,443.121,421.328,183.595,161.249,255.147,865.973,546.417,364.141,647.894,455.715,285.292,1318.1,379.754,194.57,84.9564,177.698,106.864,857.301,511.86,146.939,569.15,491.9,-9.30367,1280.56
128,0,324.02,197.233,901.623,324.02,197.233,0,427.495,432.503,187.65,16.642,0,0,16.8293,1.61829,-8.4324,-0.167552,0.304534,-0.520419,-3.55607,5.05275e-15,34.0552,0,0,0.00291907,102.113,47.3765,-6.74439,463.89,280.005,1325.88,173.725,173.725,173.725,25.7924,-54.9341,-14.6649,546.215,372.193,646.894,456.363,456.363,456.363,30.7503,-92.0125,9.33241,553.407,507.924,194.922,205.24,205.24,205.24,-97.5485,-15.3999,-24.5178,166.467,255.735,871.608,85.4674,-7.43026,24.7887,-0.239362,1.04031,2.42939,1131.53,26.5084,-144.24,0,0,2.18401,546.215,372.193,646.894,71.4121,20.5334,-12.9744,-1.65905,0.713994,0.0744581,-693.202,238.196,32.6793,0,0,1.13723,26.0879,0.460544,-7.34106,463.89,280.005,1325.88,14.4595,-13.2303,0.820269,9.59969,13.0998,18.4833,427.495,432.503,187.65,458.16,458.159,458.159,30.7504,-92.0125,9.3324,615.112,536.314,203.099,68.4135,68.4134,68.4135,42.5799,11.0401,-11.518,-4.09702,1.68338,4.51416,1052.4,123.446,-801.167,0,0,0.729114,2.12313,26.0223,7.10884,174.78,181.628,866.874,149.445,149.445,149.445,380.561,195.075,85.3042,10.5395,0,0,10.6902,-1.4206,9.57472,-0.156061,-0.00414408,0.0359065,-13.0794,-7.89492e-16,-5.21065,0,0,0.00022682,-97.0703,31.4678,14.1171,497.811,-12.4385,1288.99,145.807,145.807,145.807,10.3184,-47.5519,-9.51453,512.931,149.06,569.035,443.203,443.203,443.203,1.27515,-85.0913,-5.51371,528.973,175.686,57.5266,212.609,212.609,212.609,-85.0539,4.48533,-2.53909,183.093,107.52,862.141,74.4803,-1.81857,-14.0688,1.52997,0.935823,1.33486,-390.596,-274.75,-28.0218,0,0,-0.365384,512.931,149.06,569.035,63.064,-8.36642,-10.526,-0.158442,0.10674,0.719819,22.545,23.7779,-5.20744,0,0,-0.00865778,26.0879,-0.460544,7.34106,497.811,-12.4385,1288.99,14.4595,13.2303,-0.820269,3.67928,15.7626,-11.9801,380.561,195.075,85.3042,483.622,483.622,483.622,1.27515,-85.0913,-5.51372,599.509,172.546,51.4223,70.8698,70.8698,70.8698,42.5799,-11.0401,11.518,-4.09702,1.68338,4.51416,1052.4,-123.446,801.167,0,0,0.729114,181.51,11.4268,-68.701,518.138,128.902,1259.51,159.766,159.766,159.766,324.02,197.233,901.623,324.02,197.233,0,427.495,432.503,187.65,166.467,255.735,871.608,546.215,372.193,646.894,463.89,280.005,1325.88,380.561,195.075,85.3042,183.093,107.52,862.141,512.931,149.06,569.035,497.811,-12.4385,1288.99
129,0,328.336,198.231,906.236,328.336,198.231,0,407.856,443.653,192.326,16.587,0,0,16.7857,1.66221,-8.69668,-0.188825,0.265561,-0.456599,-8.61877,8.21072e-15,24.8611,0,0,0.00566059,103.156,47.4873,-6.28698,471.913,274.763,1334.14,173.416,173.416,173.416,26.4307,-53.3609,-14.4408,544.838,380.632,645.103,456.831,456.831,456.831,32.8569,-89.6232,9.43212,531.505,522.974,196.091,205.24,205.24,205.24,-95.9185,-16.5334,-26.2358,171.845,256.525,877.845,84.4259,-8.16759,24.7413,-0.128869,1.06305,2.39021,971.309,35.4461,-131.739,0,0,2.27881,544.838,380.632,645.103,72.3102,20.3564,-13.3262,-1.52675,0.66623,0.153863,-610.761,220.58,23.9601,0,0,1.09386,26.4202,0.672388,-7.56661,471.913,274.763,1334.14,14.2528,-13.5715,0.543383,10.5581,15.2074,19.9565,407.856,443.653,192.326,457.224,457.224,457.224,32.8568,-89.6232,9.43215,592.544,553.217,202.419,68.4135,68.4135,68.4135,42.7758,11.623,-11.5861,-4.15429,1.53522,4.53999,890.088,65.8328,-629.08,0,0,0.659337,2.4039,26.3368,7.27688,180.27,182.459,872.689,149.445,149.445,149.445,381.701,195.229,85.8356,10.2883,0,0,10.4521,-1.52474,10.1027,-0.159912,-0.0152158,0.0429523,-13.436,3.94746e-16,-4.33325,0,0,-0.00318543,-98.0391,31.776,12.6332,503.381,-15.5347,1297.33,146.113,146.113,146.113,10.0094,-46.7045,-8.4634,513.803,151.779,569.276,443.321,443.321,443.321,1.09217,-84.868,-5.32074,530.006,175.787,57.5327,212.609,212.609,212.609,-84.8308,4.25029,-2.536,188.695,108.392,867.532,73.8903,-1.83963,-12.915,1.53885,0.742572,1.43618,-440.373,-165.085,-41.1109,0,0,-0.380891,513.802,151.779,569.276,62.1774,-7.78682,-11.6245,-0.134726,0.00472115,0.761715,32.9841,36.5352,-4.33935,0,0,-0.0129457,26.4202,-0.672388,7.56661,503.381,-15.5347,1297.33,14.2528,13.5715,-0.543383,3.31505,15.735,-12.5369,381.701,195.23,85.8356,483.044,483.044,483.044,1.09216,-84.8679,-5.32077,600.519,172.652,51.1538,70.8698,70.8698,70.8697,42.7758,-11.623,11.5861,-4.15429,1.53522,4.53999,890.088,-65.8328,629.08,0,0,0.659337,181.985,11.1636,-69.1162,526.001,125.168,1265.08,159.764,159.764,159.764,328.336,198.231,906.236,328.336,198.231,0,407.856,443.653,192.326,171.845,256.525,877.845,544.838,380.632,645.103,471.913,274.763,1334.14,381.701,195.229,85.8356,188.695,108.392,867.532,513.802,151.779,569.276,503.381,-15.5347,1297.33
