Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
391,0,283.996,170.232,1022.44,283.996,170.232,0,452.428,288.743,275.736,2.54685,0,0,2.54749,0.44541,-1.27553,-0.132547,-0.00131354,-0.038067,-13.0455,1.14106e-15,-0.272742,0,0,-0.000387612,74.5114,26.3298,20.3674,256.303,340.304,1483.2,191.927,191.927,191.927,20.7774,-51.3289,-4.65239,546.509,340.306,736.454,452.416,452.416,452.416,15.076,-78.5653,19.7311,577.627,355.392,235.731,205.821,205.821,205.821,-78.65,5.3325,-22.3015,195.673,215.988,993.629,69.9756,-3.60136,18.7102,1.10285,0.525272,0.900062,-286.257,132.195,3.14592,0,0,-0.060984,546.509,340.306,736.454,65.9898,24.773,-11.5169,-0.16498,-0.0103387,0.553949,-37.1536,-2.91701,-0.360872,0,0,-0.00117466,15.1788,-0.791759,-13.4718,256.303,340.304,1483.2,-6.70377,5.05411,-0.115754,-4.0671,12.5427,21.4256,452.428,288.743,275.736,453.044,453.044,453.044,15.076,-78.5653,19.7311,639.861,381.427,223.239,68.6071,68.607,68.607,7.4701,-4.1189,-13.9832,-1.2356,0.26687,4.26396,-264.179,98.0081,-43.8724,0,0,-0.00849064,1.00098,15.2015,13.4975,212.736,143.329,990.041,149.445,149.445,149.444,236.971,148.799,78.782,1.79831,0,0,2.15597,-6.83935,33.4709,-0.140555,0.0196913,-0.00459015,-15.0759,1.44576e-15,-1.90669,0,0,0.00362334,-86.826,5.62269,0.432634,344.263,2.69025,1512.12,178.016,178.016,178.016,8.54467,-6.49725,-5.91276,280.469,130.599,572.283,421.538,421.538,421.538,10.6988,-86.3487,-1.91265,388.129,152.501,55.1029,213.752,213.752,213.752,-86.9879,7.95067,5.85966,229.8,70.6692,986.452,23.5701,3.64681,-19.2135,0.158846,0.245673,1.53853,-51.6602,-74.2928,0.849604,0,0,0.0173955,280.469,130.599,572.283,11.3457,-7.19613,-22.9246,-0.0504003,-0.00163599,0.594758,-0.321812,-8.92602,-0.413009,0,0,-0.00332578,15.1788,0.791759,13.4718,344.263,2.69025,1512.12,-6.70377,-5.05411,0.115754,0.850722,5.44508,-27.6281,236.971,148.799,78.782,475.749,475.749,475.749,10.6988,-86.3487,-1.91263,458.91,159.775,51.3785,71.2507,71.2508,71.2508,7.4701,4.1189,13.9832,-1.2356,0.26687,4.26396,-264.179,-98.0081,43.8724,0,0,-0.00849064,175.045,21.8839,-12.2026,354.914,180.144,1521.42,184.971,184.971,184.971,283.996,170.232,1022.44,283.996,170.232,0,452.428,288.743,275.736,195.673,215.988,993.629,546.509,340.306,736.454,256.303,340.304,1483.2,236.971,148.799,78.782,229.8,70.6692,986.452,280.469,130.599,572.283,344.263,2.69025,1512.12
392,0,283.352,170.396,1022.47,283.352,170.396,0,451.453,288.749,275.521,2.52993,0,0,2.53061,0.45446,-1.3312,-0.133316,-0.00216763,-0.0364659,-13.207,3.62179e-15,-0.317576,0,0,-0.000469234,74.2553,26.3027,20.4444,255.112,339.746,1482.58,191.91,191.91,191.91,20.7531,-51.2978,-4.64226,545.686,340.458,736.177,452.388,452.388,452.388,15.0583,-78.526,19.7309,576.638,355.364,235.412,205.821,205.821,205.821,-78.6061,5.35187,-22.2887,195.02,216.237,993.582,69.861,-3.5807,18.726,1.1068,0.525481,0.903507,-289.518,133.778,4.11914,0,0,-0.0682281,545.686,340.458,736.177,65.9759,24.7667,-11.4556,-0.16241,-0.0116269,0.556163,-35.0566,-4.05856,-0.408365,0,0,-0.000649399,15.0956,-0.798354,-13.4956,255.112,339.746,1482.58,-6.68505,4.94504,-0.120842,-4.08835,12.5624,21.3615,451.454,288.749,275.521,453.031,453.031,453.031,15.0583,-78.526,19.731,638.868,381.385,222.871,68.6071,68.6071,68.6071,7.43023,-4.02235,-13.9867,-1.22211,0.257699,4.27192,-276.891,98.9346,-45.6436,0,0,-0.0094026,0.987757,15.1194,13.5222,212.12,143.585,990.018,149.445,149.445,149.445,236.922,148.81,78.7422,1.93347,0,0,2.31825,-6.84165,33.4792,-0.140593,0.0198802,-0.00395144,-15.105,1.13489e-15,-1.9121,0,0,0.00362767,-86.4744,5.70026,0.382083,342.877,2.45606,1511.25,178.056,178.056,178.056,8.57114,-6.72384,-6.07918,281.624,130.874,572.561,421.482,421.482,421.482,10.6225,-86.355,-1.82495,388.083,152.495,55.0781,213.752,213.752,213.752,-86.9854,7.84493,5.86407,229.22,70.9331,986.454,23.7264,3.61111,-19.4101,0.174441,0.25114,1.53232,-57.552,-77.9839,0.971733,0,0,0.0188996,281.624,130.874,572.561,11.6977,-7.29846,-22.8061,-0.04845,0.00242543,0.593581,-0.371312,-9.56252,-0.43874,0,0,-0.00362278,15.0956,0.798354,13.4956,342.877,2.45606,1511.25,-6.68505,-4.94504,0.120842,0.786414,5.57013,-27.6308,236.922,148.81,78.7422,476.162,476.162,476.162,10.6225,-86.355,-1.82494,458.863,159.775,51.3505,71.2508,71.2507,71.2508,7.43023,4.02235,13.9867,-1.22211,0.257699,4.27192,-276.891,-98.9346,45.6436,0,0,-0.0094026,175.141,21.8895,-12.1301,353.832,179.873,1521.62,184.983,184.983,184.983,283.352,170.396,1022.47,283.352,170.396,0,451.453,288.749,275.521,195.02,216.237,993.582,545.686,340.458,736.177,255.112,339.746,1482.58,236.922,148.81,78.7422,229.22,70.9331,986.454,281.624,130.874,572.561,342.877,2.45606,1511.25
393,0,282.658,170.554,1022.47,282.658,170.554,0,450.408,288.73,275.293,2.50973,0,0,2.51048,0.46467,-1.39401,-0.134167,-0.00303504,-0.0348975,-13.3939,3.1481e-15,-0.370162,0,0,-0.00055593,74.0052,26.2407,20.4888,253.941,339.205,1481.94,191.889,191.889,191.889,20.7388,-51.2592,-4.65403,544.835,340.617,735.852,452.354,452.354,452.355,15.0365,-78.4769,19.7312,575.573,355.303,235.054,205.821,205.821,205.821,-78.551,5.37628,-22.2732,194.359,216.497,993.505,69.7339,-3.56677,18.7662,1.11213,0.526842,0.907775,-293.299,135.563,5.07281,0,0,-0.0761455,544.835,340.617,735.852,65.9612,24.7853,-11.394,-0.159876,-0.0130789,0.55887,-32.9519,-5.18356,-0.464045,0,0,-0.000173821,15.0029,-0.80551,-13.5136,253.941,339.205,1481.94,-6.6659,4.82887,-0.127749,-4.1138,12.5884,21.2886,450.408,288.73,275.293,452.994,452.994,452.994,15.0365,-78.4768,19.7312,637.797,381.307,222.452,68.6071,68.607,68.6071,7.38341,-3.92062,-13.982,-1.21018,0.247899,4.28275,-288.622,99.781,-47.103,0,0,-0.00948682,0.972063,15.0278,13.5414,211.489,143.85,989.972,149.445,149.445,149.445,236.895,148.83,78.6989,2.06856,0,0,2.48114,-6.85023,33.5101,-0.140632,0.0200881,-0.00365543,-15.1278,1.94659e-15,-1.92318,0,0,0.00367056,-86.1049,5.78153,0.322205,341.352,2.18413,1510.32,178.095,178.095,178.095,8.59984,-6.95365,-6.26943,282.793,131.153,572.831,421.426,421.426,421.426,10.5469,-86.3624,-1.7446,388.06,152.489,55.0514,213.752,213.752,213.752,-86.9838,7.74459,5.86434,228.619,71.2038,986.438,23.8781,3.57883,-19.6261,0.188313,0.255807,1.52647,-62.2148,-81.0623,1.12494,0,0,0.0201076,282.793,131.153,572.831,12.0502,-7.40734,-22.692,-0.0474001,0.0054114,0.592346,-0.745431,-9.95682,-0.469454,0,0,-0.00370676,15.0029,0.80551,13.5136,341.352,2.18413,1510.32,-6.6659,-4.82887,0.127749,0.721516,5.69437,-27.6605,236.895,148.83,78.6989,476.574,476.574,476.574,10.5469,-86.3624,-1.74461,458.84,159.769,51.3219,71.2507,71.2507,71.2507,7.38341,3.92062,13.982,-1.21018,0.247899,4.28275,-288.622,-99.781,47.103,0,0,-0.00948682,175.243,21.8821,-12.0458,352.637,179.549,1521.82,184.992,184.992,184.992,282.658,170.554,1022.47,282.658,170.554,0,450.408,288.73,275.293,194.359,216.497,993.505,544.835,340.617,735.852,253.941,339.205,1481.94,236.895,148.83,78.6989,228.619,71.2038,986.438,282.793,131.153,572.831,341.352,2.18413,1510.32
394,0,281.915,170.704,1022.46,281.915,170.704,0,449.304,288.683,275.052,2.48643,0,0,2.48725,0.475719,-1.46197,-0.135067,-0.00385501,-0.0333515,-13.5971,-1.80596e-15,-0.413588,0,0,-0.000637345,73.7679,26.1422,20.4983,252.804,338.683,1481.31,191.854,191.854,191.854,20.7346,-51.2132,-4.68615,543.952,340.786,735.483,452.315,452.315,452.315,15.0103,-78.42,19.7333,574.446,355.209,234.664,205.821,205.821,205.821,-78.4872,5.40633,-22.2556,193.688,216.763,993.402,69.5938,-3.55901,18.8289,1.11788,0.528794,0.911993,-297.416,137.414,6.01394,0,0,-0.0846573,543.952,340.786,735.483,65.9435,24.8286,-11.3341,-0.157189,-0.0147608,0.561774,-30.8281,-6.29127,-0.510921,0,0,0.000266156,14.9004,-0.811981,-13.527,252.804,338.683,1481.31,-6.645,4.70694,-0.137645,-4.14403,12.6188,21.2094,449.304,288.683,275.052,452.937,452.937,452.937,15.0103,-78.42,19.7333,636.664,381.194,221.991,68.6071,68.6071,68.6071,7.3303,-3.8141,-13.9688,-1.19898,0.237776,4.29474,-299.25,100.332,-48.1478,0,0,-0.00848642,0.955262,14.9265,13.5559,210.843,144.121,989.903,149.445,149.445,149.445,236.894,148.862,78.6519,2.20507,0,0,2.64643,-6.86375,33.5588,-0.140665,0.0202803,-0.00370335,-15.1437,-2.07365e-15,-1.93731,0,0,0.00374695,-85.7203,5.86469,0.255296,339.696,1.88236,1509.35,178.124,178.124,178.124,8.63173,-7.18822,-6.47967,283.988,131.443,573.088,421.379,421.379,421.379,10.4703,-86.3711,-1.66992,388.062,152.483,55.0238,213.752,213.752,213.752,-86.9836,7.64732,5.86022,227.998,71.4785,986.404,24.0263,3.54912,-19.8585,0.200616,0.259808,1.52185,-65.7071,-83.533,1.30185,0,0,0.0209825,283.988,131.443,573.088,12.406,-7.5237,-22.5819,-0.0472031,0.00729976,0.591569,-1.40792,-10.0941,-0.503161,0,0,-0.00356625,14.9004,0.811981,13.527,339.696,1.88236,1509.35,-6.645,-4.70694,0.137645,0.655759,5.81884,-27.7126,236.894,148.862,78.6519,476.979,476.979,476.979,10.4703,-86.3711,-1.66992,458.843,159.758,51.2941,71.2507,71.2508,71.2507,7.3303,3.8141,13.9688,-1.19898,0.237776,4.29474,-299.25,-100.332,48.1478,0,0,-0.00848642,175.351,21.8618,-11.9508,351.333,179.174,1522.02,184.989,184.989,184.989,281.915,170.704,1022.46,281.915,170.704,0,449.304,288.683,275.052,193.688,216.763,993.402,543.952,340.786,735.483,252.804,338.683,1481.31,236.894,148.862,78.6519,227.998,71.4785,986.404,283.988,131.443,573.088,339.696,1.88236,1509.35
395,0,281.125,170.846,1022.43,281.125,170.846,0,448.156,288.609,274.8,2.46051,0,0,2.46138,0.487305,-1.53323,-0.136,-0.00464001,-0.0317536,-13.81,-2.91125e-15,-0.440925,0,0,-0.000705341,73.5498,26.0072,20.4715,251.714,338.179,1480.71,191.795,191.795,191.795,20.74,-51.1601,-4.73577,543.034,340.967,735.078,452.268,452.268,452.268,14.9798,-78.3579,19.7384,573.272,355.083,234.245,205.821,205.821,205.821,-78.4168,5.44244,-22.2366,193.006,217.033,993.278,69.4401,-3.55631,18.9104,1.12534,0.531705,0.915993,-302.339,139.467,6.97394,0,0,-0.0937974,543.033,340.967,735.078,65.9213,24.8952,-11.2775,-0.154031,-0.0167819,0.565277,-28.6185,-7.41175,-0.541983,0,0,0.000679984,14.7879,-0.81636,-13.5372,251.714,338.179,1480.71,-6.62098,4.58084,-0.151981,-4.17951,12.6514,21.1264,448.156,288.609,274.8,452.863,452.863,452.863,14.9798,-78.3579,19.7384,635.483,381.046,221.494,68.6071,68.607,68.6071,7.2717,-3.70322,-13.9472,-1.18816,0.228455,4.3094,-309.054,100.969,-48.7893,0,0,-0.00634509,0.93892,14.8151,13.5669,210.182,144.394,989.815,149.445,149.445,149.445,236.917,148.909,78.6012,2.34449,0,0,2.81568,-6.88005,33.6174,-0.140705,0.0204718,-0.00412737,-15.1553,1.62463e-15,-1.95723,0,0,0.00385157,-85.3239,5.94772,0.184024,337.925,1.55933,1508.33,178.135,178.135,178.135,8.6673,-7.42904,-6.70372,285.217,131.746,573.328,421.348,421.348,421.348,10.3904,-86.3817,-1.59883,388.09,152.481,54.9967,213.752,213.752,213.752,-86.9849,7.55038,5.85155,227.357,71.7547,986.351,24.1717,3.52063,-20.1019,0.21079,0.263451,1.51852,-67.7407,-85.5199,1.50725,0,0,0.0214041,285.217,131.746,573.328,12.768,-7.64751,-22.4749,-0.0482452,0.00806239,0.591059,-2.40685,-9.96233,-0.543093,0,0,-0.00313301,14.7879,0.81636,13.5372,337.925,1.55933,1508.33,-6.62098,-4.58084,0.151981,0.589134,5.94467,-27.7794,236.917,148.909,78.6012,477.376,477.376,477.376,10.3904,-86.3817,-1.59884,458.871,159.745,51.2685,71.2508,71.2507,71.2507,7.2717,3.70322,13.9472,-1.18816,0.228455,4.3094,-309.054,-100.969,48.7893,0,0,-0.00634509,175.465,21.8282,-11.8463,349.922,178.747,1522.21,184.965,184.965,184.965,281.125,170.846,1022.43,281.125,170.846,0,448.156,288.609,274.8,193.006,217.033,993.278,543.033,340.967,735.078,251.714,338.179,1480.71,236.917,148.909,78.6012,227.357,71.7547,986.351,285.217,131.746,573.328,337.925,1.55933,1508.33
396,0,280.289,170.979,1022.38,280.289,170.979,0,446.978,288.505,274.535,2.43258,0,0,2.43355,0.499138,-1.60601,-0.136947,-0.00538178,-0.0300814,-14.0248,-2.42769e-15,-0.446967,0,0,-0.000754929,73.3567,25.8368,20.4088,250.679,337.688,1480.16,191.7,191.7,191.7,20.7533,-51.1011,-4.79849,542.078,341.161,734.644,452.213,452.213,452.213,14.9455,-78.293,19.748,572.065,354.925,233.805,205.821,205.821,205.821,-78.3426,5.48486,-22.2175,192.311,217.304,993.137,69.273,-3.55717,19.0056,1.13272,0.534432,0.918537,-307.58,141.451,7.95524,0,0,-0.103225,542.078,341.161,734.644,65.8938,24.9817,-11.2249,-0.150321,-0.0191213,0.568711,-26.3112,-8.54352,-0.55193,0,0,0.00106652,14.6655,-0.817259,-13.5457,250.679,337.688,1480.16,-6.59242,4.45215,-0.172379,-4.22061,12.6845,21.0425,446.978,288.505,274.535,452.775,452.775,452.775,14.9455,-78.293,19.748,634.268,380.867,220.971,68.6071,68.607,68.6071,7.20849,-3.58846,-13.917,-1.17656,0.219983,4.32429,-317.762,101.476,-48.9865,0,0,-0.0030307,0.924583,14.6934,13.5759,209.505,144.667,989.709,149.445,149.445,149.445,236.96,148.974,78.5473,2.48805,0,0,2.99021,-6.89631,33.6758,-0.140757,0.0206424,-0.00484015,-15.1638,-2.45359e-15,-1.98192,0,0,0.0039763,-84.9196,6.02822,0.111454,336.055,1.22379,1507.29,178.12,178.12,178.12,8.70666,-7.67741,-6.93355,286.49,132.064,573.55,421.337,421.337,421.337,10.3048,-86.3945,-1.5289,388.139,152.484,54.9711,213.752,213.752,213.752,-86.9879,7.45071,5.83831,226.699,72.0309,986.28,24.3149,3.49179,-20.3491,0.219173,0.266991,1.51731,-68.4831,-87.1948,1.72969,0,0,0.0213822,286.49,132.064,573.55,13.1392,-7.77788,-22.3692,-0.0504879,0.00789459,0.591261,-3.64758,-9.60822,-0.588956,0,0,-0.00242849,14.6655,0.817259,13.5457,336.055,1.22379,1507.29,-6.59242,-4.45215,0.172379,0.52186,6.07297,-27.8507,236.96,148.974,78.5473,477.762,477.762,477.762,10.3048,-86.3945,-1.52891,458.922,159.731,51.2465,71.2508,71.2507,71.2507,7.20849,3.58846,13.917,-1.17656,0.219983,4.32429,-317.762,-101.476,48.9865,0,0,-0.0030307,175.583,21.7816,-11.7339,348.409,178.271,1522.4,184.91,184.91,184.91,280.289,170.979,1022.38,280.289,170.979,0,446.978,288.505,274.535,192.311,217.304,993.137,542.078,341.161,734.644,250.679,337.688,1480.16,236.96,148.974,78.5473,226.699,72.0309,986.28,286.49,132.064,573.55,336.055,1.22379,1507.29
397,0,279.41,171.101,1022.33,279.41,171.101,0,445.784,288.369,274.259,2.40355,0,0,2.40459,0.510983,-1.67885,-0.137884,-0.00605937,-0.0283151,-14.2338,3.26652e-15,-0.429922,0,0,-0.000783572,73.1939,25.6332,20.3118,249.707,337.205,1479.68,191.56,191.56,191.56,20.7726,-51.0374,-4.86905,541.085,341.369,734.188,452.15,452.15,452.15,14.9082,-78.2278,19.7637,570.84,354.738,233.348,205.821,205.821,205.821,-78.2669,5.53375,-22.1997,191.602,217.573,992.984,69.0928,-3.55988,19.1085,1.14057,0.537586,0.920628,-313.266,143.542,8.94156,0,0,-0.112733,541.085,341.369,734.188,65.8605,25.0839,-11.1771,-0.146082,-0.0217001,0.572378,-23.9141,-9.66621,-0.538865,0,0,0.00141195,14.5333,-0.813519,-13.5545,249.707,337.205,1479.68,-6.55807,4.3224,-0.200516,-4.26764,12.7163,20.9605,445.784,288.369,274.259,452.679,452.679,452.679,14.9082,-78.2278,19.7637,633.034,380.66,220.431,68.6071,68.6071,68.607,7.14157,-3.47037,-13.8785,-1.16615,0.214059,4.33968,-324.914,102.651,-49.0301,0,0,0.00116514,0.913686,14.5613,13.5846,208.813,144.94,989.587,149.445,149.445,149.445,237.019,149.059,78.4908,2.63701,0,0,3.17096,-6.9092,33.7221,-0.140824,0.020806,-0.00581888,-15.1704,1.16697e-15,-2.01441,0,0,0.00411107,-84.5114,6.10359,0.0407736,334.108,0.884494,1506.23,178.07,178.07,178.071,8.74969,-7.93426,-7.16002,287.809,132.401,573.754,421.347,421.347,421.347,10.2112,-86.4098,-1.45749,388.205,152.493,54.9487,213.752,213.752,213.752,-86.9925,7.3451,5.82056,226.024,72.3058,986.191,24.4561,3.46116,-20.5923,0.224095,0.270877,1.51766,-67.4612,-88.7717,1.97404,0,0,0.0207826,287.809,132.401,573.754,13.5221,-7.91341,-22.2621,-0.0543732,0.00687019,0.591763,-5.15462,-9.05083,-0.644505,0,0,-0.00140221,14.5333,0.813519,13.5545,334.108,0.884494,1506.23,-6.55807,-4.3224,0.200516,0.454312,6.20473,-27.9147,237.019,149.059,78.4908,478.139,478.139,478.139,10.2112,-86.4098,-1.45749,458.991,159.719,51.2297,71.2508,71.2508,71.2507,7.14157,3.47037,13.8785,-1.16615,0.214059,4.33968,-324.914,-102.651,49.0301,0,0,0.00116514,175.706,21.722,-11.615,346.803,177.748,1522.58,184.815,184.815,184.815,279.41,171.101,1022.33,279.41,171.101,0,445.784,288.369,274.259,191.602,217.573,992.984,541.085,341.369,734.188,249.707,337.205,1479.68,237.019,149.059,78.4908,226.024,72.3058,986.191,287.809,132.401,573.754,334.108,0.884494,1506.23
398,0,278.492,171.213,1022.25,278.492,171.213,0,444.591,288.201,273.972,2.37407,0,0,2.37516,0.522653,-1.75061,-0.13878,-0.00672595,-0.0263817,-14.4296,3.56258e-15,-0.400525,0,0,-0.00079345,73.0657,25.3998,20.1837,248.801,336.72,1479.28,191.363,191.363,191.363,20.7954,-50.9709,-4.94145,540.058,341.593,733.718,452.082,452.082,452.082,14.8693,-78.1642,19.7875,569.612,354.524,232.881,205.821,205.821,205.821,-78.192,5.58929,-22.1854,190.875,217.84,992.821,68.9003,-3.5625,19.2126,1.14875,0.539927,0.920279,-319.38,145.455,9.97122,0,0,-0.121953,540.058,341.593,733.718,65.8215,25.1967,-11.1345,-0.140938,-0.0246776,0.575882,-21.3412,-10.824,-0.513413,0,0,0.00171346,14.3915,-0.804208,-13.5655,248.801,336.72,1479.28,-6.51702,4.193,-0.238013,-4.32083,12.7453,20.8836,444.591,288.201,273.972,452.579,452.579,452.579,14.8692,-78.1642,19.7875,631.795,380.43,219.881,68.6071,68.6071,68.6071,7.07186,-3.34956,-13.832,-1.1532,0.209275,4.35429,-331.506,103.919,-48.6511,0,0,0.00617356,0.907429,14.419,13.5947,208.105,145.209,989.452,149.445,149.445,149.445,237.087,149.166,78.4327,2.7921,0,0,3.35838,-6.91517,33.7435,-0.140906,0.0209107,-0.00689555,-15.1755,1.44422e-15,-2.05087,0,0,0.00424194,-84.1033,6.1711,-0.0246155,332.106,0.550085,1505.17,177.979,177.979,177.979,8.79614,-8.20014,-7.37345,289.176,132.757,573.941,421.377,421.377,421.377,10.1074,-86.4279,-1.38194,388.282,152.511,54.9311,213.752,213.752,213.752,-86.9988,7.23045,5.79854,225.335,72.5786,986.084,24.5955,3.42749,-20.823,0.227296,0.275083,1.51931,-65.3438,-90.3149,2.20988,0,0,0.0197701,289.176,132.757,573.941,13.9187,-8.05234,-22.1507,-0.0593714,0.00530458,0.592598,-6.70865,-8.37081,-0.706728,0,0,-0.000176804,14.3915,0.804208,13.5655,332.106,0.550085,1505.17,-6.51702,-4.193,0.238013,0.386957,6.34064,-27.9584,237.087,149.166,78.4327,478.509,478.509,478.509,10.1074,-86.4279,-1.38197,459.07,159.709,51.2197,71.2508,71.2508,71.2507,7.07186,3.34956,13.832,-1.1532,0.209275,4.35429,-331.506,-103.919,48.6511,0,0,0.00617356,175.832,21.6502,-11.4911,345.113,177.18,1522.76,184.671,184.671,184.671,278.492,171.213,1022.25,278.492,171.213,0,444.591,288.201,273.972,190.875,217.84,992.821,540.058,341.593,733.718,248.801,336.72,1479.28,237.087,149.166,78.4327,225.335,72.5786,986.084,289.176,132.757,573.941,332.106,0.550085,1505.17
399,0,277.539,171.314,1022.18,277.539,171.314,0,443.414,287.998,273.672,2.34473,0,0,2.34593,0.533955,-1.8201,-0.139602,-0.00738417,-0.0244155,-14.6048,1.87258e-15,-0.367916,0,0,-0.000789025,72.9754,25.1411,20.0285,247.958,336.226,1478.99,191.103,191.103,191.103,20.8191,-50.9035,-5.0093,538.998,341.832,733.241,452.01,452.01,452.01,14.8303,-78.1044,19.8215,568.396,354.286,232.409,205.821,205.821,205.821,-78.1201,5.6516,-22.1769,190.13,218.101,992.651,68.6969,-3.5632,19.3111,1.15649,0.541807,0.919366,-325.464,147.208,10.9937,0,0,-0.130349,538.998,341.832,733.241,65.7771,25.3145,-11.0977,-0.135503,-0.0278067,0.579193,-18.7681,-11.9632,-0.4846,0,0,0.0019412,14.2408,-0.788793,-13.5804,247.958,336.226,1478.99,-6.46857,4.06514,-0.286224,-4.38031,12.7698,20.8153,443.414,287.998,273.672,452.481,452.481,452.481,14.8303,-78.1044,19.8214,630.566,380.183,219.33,68.6071,68.607,68.607,7.00021,-3.22668,-13.778,-1.14087,0.207041,4.36723,-336.34,105.783,-48.182,0,0,0.0114982,0.906632,14.2672,13.608,207.382,145.475,989.305,149.445,149.445,149.445,237.156,149.296,78.3738,2.95385,0,0,3.55235,-6.91091,33.7282,-0.141007,0.0209584,-0.0079718,-15.1798,-7.37682e-16,-2.09307,0,0,0.00435452,-83.6997,6.22784,-0.0814342,330.075,0.22878,1504.13,177.838,177.838,177.838,8.8458,-8.4749,-7.56483,290.588,133.135,574.116,421.424,421.424,421.424,9.99172,-86.4489,-1.29983,388.36,152.538,54.9197,213.752,213.752,213.752,-87.0068,7.10409,5.77267,224.634,72.8487,985.958,24.7331,3.39016,-21.0338,0.227004,0.279522,1.52167,-61.8076,-91.8536,2.43355,0,0,0.0182937,290.588,133.135,574.116,14.3299,-8.19304,-22.0316,-0.0656404,0.00324907,0.593316,-8.28641,-7.59798,-0.777966,0,0,0.0012279,14.2408,0.788793,13.5804,330.074,0.22878,1504.13,-6.46857,-4.06514,0.286224,0.320217,6.48102,-27.9696,237.156,149.296,78.3738,478.875,478.875,478.875,9.99173,-86.4489,-1.29983,459.153,159.704,51.2181,71.2507,71.2507,71.2507,7.00021,3.22668,13.778,-1.14087,0.207041,4.36723,-336.34,-105.783,48.182,0,0,0.0114982,175.961,21.567,-11.3637,343.35,176.571,1522.93,184.47,184.471,184.471,277.539,171.314,1022.18,277.539,171.314,0,443.414,287.998,273.672,190.13,218.101,992.651,538.998,341.832,733.241,247.958,336.226,1478.99,237.156,149.296,78.3738,224.634,72.8487,985.958,290.588,133.135,574.116,330.074,0.22878,1504.13
400,0,276.556,171.406,1022.09,276.556,171.406,0,442.27,287.758,273.361,2.31607,0,0,2.31732,0.544736,-1.88639,-0.140309,-0.00804134,-0.0224039,-14.7519,2.10202e-15,-0.343551,0,0,-0.000775498,72.9258,24.8624,19.8515,247.177,335.712,1478.81,190.773,190.773,190.773,20.8408,-50.8373,-5.06638,537.912,342.087,732.763,451.937,451.937,451.937,14.7931,-78.05,19.8677,567.207,354.03,231.935,205.821,205.821,205.821,-78.0528,5.72086,-22.1768,189.363,218.356,992.477,68.4844,-3.56024,19.3977,1.16368,0.542629,0.916586,-331.386,148.66,11.9922,0,0,-0.137486,537.912,342.087,732.763,65.728,25.4315,-11.0673,-0.129622,-0.0310397,0.582007,-16.1824,-13.0701,-0.463761,0,0,0.00207836,14.0822,-0.767199,-13.601,247.177,335.712,1478.81,-6.41266,3.93976,-0.346128,-4.44616,12.7885,20.7588,442.27,287.758,273.361,452.387,452.387,452.387,14.7931,-78.05,19.8677,629.363,379.927,218.783,68.6071,68.6071,68.6071,6.92744,-3.10244,-13.7176,-1.12598,0.205515,4.37754,-340.508,107.56,-47.4646,0,0,0.0170053,0.91168,14.1068,13.6264,206.643,145.735,989.145,149.445,149.445,149.445,237.219,149.45,78.3154,3.12208,0,0,3.75206,-6.89373,33.6666,-0.141115,0.0208905,-0.00892025,-15.1819,-1.85777e-15,-2.1351,0,0,0.004435,-83.3046,6.27125,-0.126609,328.04,-0.0715884,1503.11,177.643,177.643,177.643,8.8986,-8.75779,-7.72625,292.035,133.541,574.282,421.483,421.483,421.483,9.86333,-86.4729,-1.2092,388.434,152.577,54.9161,213.752,213.752,213.752,-87.0165,6.96419,5.7436,223.924,73.1149,985.813,24.8688,3.34915,-21.2181,0.225519,0.283807,1.52392,-57.7881,-93.2459,2.60895,0,0,0.0166277,292.035,133.541,574.282,14.7555,-8.33408,-21.9024,-0.0722825,0.000946239,0.593831,-9.66056,-6.79682,-0.852831,0,0,0.00262631,14.0822,0.767199,13.601,328.04,-0.0715884,1503.11,-6.41266,-3.93976,0.346128,0.254415,6.62566,-27.9378,237.219,149.45,78.3154,479.24,479.24,479.24,9.86335,-86.4729,-1.20919,459.231,159.707,51.2262,71.2507,71.2507,71.2508,6.92744,3.10244,13.7176,-1.12598,0.205515,4.37754,-340.508,-107.56,47.4646,0,0,0.0170053,176.092,21.4739,-11.2342,341.529,175.927,1523.1,184.208,184.208,184.208,276.556,171.406,1022.09,276.556,171.406,0,442.27,287.758,273.361,189.363,218.356,992.477,537.912,342.087,732.763,247.177,335.712,1478.81,237.219,149.45,78.3154,223.924,73.1149,985.813,292.035,133.541,574.282,328.04,-0.0715884,1503.11
