Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
252,0,821.326,448.859,1383.2,821.326,448.859,0,825.616,223.829,483.365,-26.8002,0,0,-27.4661,-1.76765,12.157,-0.0347222,-0.0837773,0.00192339,-6.33747,-2.52637e-15,-13.3875,0,0,0.00717378,-48.1042,117.549,115.5,665.948,303.628,1841.8,170.021,170.021,170.021,19.4623,15.7797,175.678,804.806,298.265,959.643,442.89,442.89,442.89,100.299,17.7979,164.147,711.282,172.481,405.995,205.717,205.717,205.717,-62.027,5.93187,-15.8387,,,,,,,902.68,374.047,1384.88,40.4717,-7.21108,5.72936,-0.0216589,-0.162688,0.182295,-77.9203,-135.468,8.58021,0,0,-0.0623379,804.806,298.265,959.643,15.2056,1.5978,-27.9269,-0.0188714,-0.14942,0.108161,10.0061,-82.7725,-11.044,0,0,0.00241228,,,,27.2278,0.70901,-3.2456,665.948,303.628,1841.8,7.34225,0.115893,-5.50328,-0.663285,17.0569,205.991,825.616,223.829,483.365,462.508,462.508,462.508,100.299,17.7979,164.147,653.02,153.765,375.052,68.5723,68.5723,68.5722,34.5697,0.876792,2.16337,-0.1829,-0.127158,0.370996,-492.225,-84.4905,-62.0997,0,0,0.0842639,-43.0365,2.32043,177.84,899.341,448.644,1382.13,149.445,149.445,149.445,842.824,617.973,474.992,-21.8858,0,0,-23.5631,-3.8228,21.1789,-0.0580388,0.122397,0.082831,-4.73284,1.26319e-15,-22.067,0,0,-0.00613982,-55.789,-127.859,104.241,690.595,598.379,1870.49,156.434,156.434,156.435,24.9911,-3.83007,159.818,770.57,563.807,967.568,432.389,432.389,432.389,82.4952,-13.5732,134.736,730.805,676.937,392.846,210.765,210.765,210.765,-60.6049,13.7617,-19.3022,,,,,,,896.002,523.241,1379.37,43.9296,-8.14954,-19.4674,0.398261,0.285943,0.134621,-351.512,-255.624,4.79489,0,0,0.472584,770.57,563.807,967.568,23.7184,-8.67068,-22.8652,0.19904,0.321233,0.206653,92.8392,-152.386,-18.9983,0,0,-0.251378,,,,27.2278,-0.70901,3.2456,690.595,598.379,1870.49,7.34225,-0.115893,5.50328,-7.27751,-11.3169,138.726,842.824,617.973,474.992,480.785,480.785,480.785,82.4952,-13.5732,134.736,673.036,700.16,360.301,70.2549,70.255,70.2549,34.5697,-0.876792,-2.16337,-0.1829,-0.127158,0.370996,-492.225,84.4905,62.0997,0,0,0.0842639,3.09141,145.388,-0.258248,619.039,466.348,1826.68,163.228,163.228,163.228,821.326,448.859,1383.2,821.326,448.859,0,825.616,223.829,483.365,902.68,374.047,1384.88,804.806,298.265,959.643,665.948,303.628,1841.8,842.824,617.973,474.992,896.002,523.241,1379.37,770.57,563.807,967.568,690.595,598.379,1870.49
253,0,820.624,448.972,1367.8,820.624,448.972,0,826.136,224.252,468.562,-26.5411,0,0,-27.215,-1.79134,12.2962,-0.0537928,-0.0742768,0.0239797,-8.07303,1.89478e-15,-12.5205,0,0,0.00537344,-47.2431,117.667,114.705,660.695,305.234,1825.74,168.69,168.689,168.69,19.6607,16.1252,174.574,802.68,297.207,944.427,443.656,443.656,443.655,100.078,17.3775,164.156,711.714,173.595,390.866,205.717,205.717,205.717,-61.9254,5.94297,-15.5517,,,,,,,902.973,374.296,1369.67,40.7505,-7.55944,6.29784,0.0706627,-0.158173,0.23077,-140.384,-105.56,5.14887,0,0,-0.0151848,802.68,297.207,944.427,15.7781,2.22279,-28.7222,0.0486895,-0.146289,0.135442,42.9988,-74.3139,-10.0805,0,0,-0.0312646,,,,27.2703,0.88512,-2.72545,660.695,305.234,1825.74,7.5172,0.314305,-5.43423,-1.32612,16.8752,205.879,826.136,224.252,468.562,461.997,461.997,461.997,100.078,17.3775,164.156,653.425,155.21,359.776,68.5723,68.5722,68.5723,34.7949,0.920485,2.61069,-0.0837285,-0.216965,0.533747,-579.312,-74.171,-56.5717,0,0,0.212367,-42.9718,2.39242,177.291,900.344,448.924,1367.01,149.445,149.445,149.445,845.198,616.151,460.337,-21.1706,0,0,-22.7237,-3.73617,20.7853,-0.0651377,0.131481,0.100826,-5.41551,5.05275e-15,-23.8551,0,0,-0.00511478,-56.2833,-127.689,103.46,688.913,597.24,1854.5,155.115,155.115,155.115,25.6769,-3.66694,159.843,768.533,563.731,952.972,433.062,433.062,433.062,82.8502,-13.9508,135.117,732.861,675.164,378.661,210.765,210.765,210.765,-60.7939,13.1338,-19.2514,,,,,,,897.714,523.553,1364.36,44.5296,-7.8676,-18.8091,0.425633,0.239715,0.128389,-376.323,-244.469,3.67145,0,0,0.507633,768.533,563.731,952.972,24.7368,-8.78132,-22.5252,0.229982,0.323765,0.203823,112.868,-164.303,-20.6773,0,0,-0.277977,,,,27.2703,-0.88512,2.72545,688.913,597.24,1854.5,7.5172,-0.314305,5.43423,-8.04887,-11.2793,139.242,845.198,616.151,460.337,481.313,481.314,481.313,82.8502,-13.9508,135.117,674.966,698.328,346.297,70.2549,70.2549,70.2549,34.7949,-0.920485,-2.61069,-0.0837285,-0.216965,0.533747,-579.312,74.171,56.5717,0,0,0.212367,3.67297,145.148,-0.129639,616.743,467.338,1810.03,161.902,161.902,161.902,820.624,448.972,1367.8,820.624,448.972,0,826.136,224.252,468.562,902.973,374.296,1369.67,802.68,297.207,944.427,660.695,305.234,1825.74,845.198,616.151,460.337,897.714,523.553,1364.36,768.533,563.731,952.972,688.913,597.24,1854.5
254,0,819.811,449.16,1351.49,819.811,449.16,0,826.306,224.879,452.946,-26.2635,0,0,-26.9307,-1.79356,12.3092,-0.0735566,-0.0581457,0.0405264,-9.67765,0,-9.97707,0,0,0.00397706,-46.3881,117.843,113.753,654.913,306.965,1808.71,167.376,167.376,167.376,19.8256,16.4802,173.315,800.631,296.254,928.396,444.319,444.319,444.319,99.8257,16.8795,163.989,711.618,175.161,375.033,205.717,205.717,205.717,-61.8868,5.81497,-15.1475,,,,,,,903.39,374.593,1353.51,41.0071,-7.88135,7.01681,0.186472,-0.146758,0.283664,-201.897,-69.6619,2.1458,0,0,0.0370589,800.631,296.254,928.396,16.2852,2.91587,-29.4009,0.115319,-0.139236,0.168885,70.7938,-60.46,-7.65658,0,0,-0.0625735,,,,27.2866,1.08748,-2.2163,654.913,306.965,1808.71,7.79086,0.556523,-5.39277,-1.93694,16.6154,205.507,826.306,224.879,452.946,461.463,461.463,461.463,99.8257,16.8795,163.989,653.238,157.243,343.844,68.5723,68.5723,68.5723,35.0974,0.95724,3.07478,0.0231403,-0.301666,0.72298,-647.95,-62.3453,-45.0163,0,0,0.347749,-42.8687,2.50727,176.756,901.471,449.246,1350.93,149.445,149.445,149.445,846.584,614.165,444.839,-20.5224,0,0,-21.9731,-3.66439,20.4576,-0.0727977,0.134407,0.116192,-6.25236,6.31594e-15,-24.5104,0,0,-0.00145079,-56.7723,-127.726,102.633,686.444,596.259,1837.53,153.747,153.747,153.747,26.413,-3.42542,159.619,766.309,563.621,937.722,433.522,433.522,433.522,83.2548,-14.0514,135.55,733.721,672.737,363.572,210.765,210.765,210.765,-61.0054,12.5624,-19.0041,,,,,,,899.553,523.899,1348.34,45.1546,-7.59608,-18.384,0.431214,0.181418,0.127836,-385.523,-222.507,1.70837,0,0,0.520633,766.309,563.621,937.722,25.685,-8.96787,-21.859,0.254757,0.3105,0.196008,131.831,-168.946,-21.2921,0,0,-0.283122,,,,27.2866,-1.08748,2.2163,686.444,596.259,1837.53,7.79086,-0.556523,5.39277,-8.72822,-11.1699,139.869,846.584,614.165,444.839,481.928,481.929,481.929,83.2548,-14.0514,135.55,675.621,695.614,331.374,70.2549,70.2549,70.2549,35.0974,-0.95724,-3.07478,0.0231403,-0.301666,0.72298,-647.95,62.3453,45.0163,0,0,0.347749,4.26994,144.828,0.0193216,614.06,468.432,1792.16,160.562,160.562,160.562,819.811,449.16,1351.49,819.811,449.16,0,826.306,224.879,452.946,903.39,374.593,1353.51,800.631,296.254,928.396,654.913,306.965,1808.71,846.584,614.165,444.839,899.553,523.899,1348.34,766.309,563.621,937.722,686.444,596.259,1837.53
255,0,818.854,449.435,1334.29,818.854,449.435,0,825.998,225.581,436.584,-25.981,0,0,-26.6279,-1.77495,12.1999,-0.0877927,-0.0367229,0.0463641,-10.2791,6.31594e-16,-5.80874,0,0,0.00351843,-45.5826,118.058,112.686,648.7,308.808,1790.71,166.095,166.095,166.095,19.9916,16.8276,172.019,798.605,295.471,911.592,444.877,444.877,444.877,99.5418,16.3274,163.642,710.88,177.026,358.574,205.717,205.717,205.717,-61.9114,5.5407,-14.6366,,,,,,,903.903,374.964,1336.46,41.2661,-8.17326,7.77289,0.314363,-0.126883,0.336834,-252.03,-34.3498,0.453178,0,0,0.0912451,798.604,295.471,911.592,16.7248,3.61538,-29.8602,0.167395,-0.128961,0.205059,85.3331,-42.7435,-3.91538,0,0,-0.0809992,,,,27.296,1.30994,-1.72172,648.7,308.808,1790.71,8.14542,0.845405,-5.37818,-2.46443,16.3152,204.882,825.998,225.581,436.584,460.903,460.903,460.903,99.5418,16.3274,163.642,652.347,159.699,327.335,68.5723,68.5723,68.5723,35.4799,0.979175,3.5529,0.142757,-0.362727,0.939523,-697.676,-55.1366,-29.3777,0,0,0.466058,-42.7591,2.65754,176.231,902.691,449.633,1333.91,149.445,149.445,149.445,846.875,612.054,428.495,-19.9623,0,0,-21.3409,-3.62111,20.2593,-0.0815005,0.129232,0.1271,-7.16649,1.26319e-15,-23.5951,0,0,0.00445036,-57.2603,-127.967,101.733,683.206,595.385,1819.64,152.342,152.342,152.342,27.1702,-3.11901,159.184,764.003,563.524,921.789,433.806,433.806,433.806,83.7057,-13.8187,135.999,733.271,669.652,347.565,210.765,210.765,210.765,-61.2406,12.0999,-18.5489,,,,,,,901.479,524.302,1331.36,45.8024,-7.3349,-18.1633,0.436768,0.127333,0.13797,-387.164,-193.809,-1.32199,0,0,0.520294,764.003,563.524,921.789,26.5245,-9.2087,-20.9569,0.275558,0.284942,0.191544,148.541,-164.842,-20.4227,0,0,-0.264463,,,,27.296,-1.30994,1.72172,683.206,595.385,1819.64,8.14542,-0.845405,5.37818,-9.27757,-10.98,140.553,846.875,612.054,428.495,482.555,482.555,482.555,83.7058,-13.8187,135.999,674.882,692.001,315.519,70.2549,70.2549,70.2549,35.4799,-0.979175,-3.5529,0.142757,-0.362727,0.939523,-697.676,55.1366,29.3777,0,0,0.466058,4.87456,144.426,0.198841,610.963,469.597,1773.09,159.219,159.219,159.219,818.854,449.435,1334.29,818.854,449.435,0,825.998,225.581,436.584,903.903,374.964,1336.46,798.604,295.471,911.592,648.7,308.808,1790.71,846.875,612.054,428.495,901.479,524.302,1331.36,764.003,563.524,921.789,683.206,595.385,1819.64
256,0,817.723,449.797,1316.25,817.723,449.797,0,825.155,226.27,419.545,-25.6989,0,0,-26.3115,-1.73279,11.952,-0.0895749,-0.0124935,0.0385436,-8.89547,7.50017e-16,-0.481339,0,0,0.00451561,-44.8633,118.292,111.548,642.158,310.747,1771.72,164.856,164.856,164.856,20.1993,17.1524,170.786,796.499,294.915,894.062,445.335,445.335,445.335,99.2275,15.7878,163.124,709.48,179.009,341.564,205.717,205.717,205.717,-61.9928,5.11546,-14.0583,,,,,,,904.479,375.426,1318.54,41.5596,-8.43571,8.46772,0.440616,-0.0943966,0.382992,-282.038,-5.0461,0.460506,0,0,0.147543,796.499,294.915,894.062,17.1207,4.2677,-30.0203,0.195023,-0.11549,0.238407,80.8169,-23.3721,0.627352,0,0,-0.0826308,,,,27.3197,1.54407,-1.24299,642.158,310.747,1771.72,8.55851,1.17622,-5.3878,-2.90564,16.0105,204.02,825.155,226.27,419.545,460.312,460.312,460.312,99.2274,15.7878,163.124,650.752,162.353,310.328,68.5723,68.5722,68.5722,35.942,0.982912,4.04234,0.27571,-0.375153,1.17029,-725.543,-53.3789,-12.7906,0,0,0.546746,-42.6765,2.8309,175.713,903.963,450.103,1316.01,149.445,149.445,149.445,845.994,609.877,411.32,-19.5102,0,0,-20.8542,-3.62041,20.2561,-0.0900328,0.114519,0.131088,-7.86095,-5.05275e-15,-20.7071,0,0,0.0102671,-57.7613,-128.377,100.752,679.261,594.555,1800.84,150.905,150.905,150.905,27.9228,-2.7678,158.609,761.713,563.473,905.141,433.961,433.961,433.961,84.1926,-13.2128,136.426,731.446,665.95,330.648,210.765,210.765,210.765,-61.4977,11.7938,-17.8853,,,,,,,903.447,524.781,1313.48,46.4732,-7.07982,-18.0885,0.455802,0.0934767,0.160894,-385.71,-162.846,-5.11006,0,0,0.515151,761.713,563.473,905.141,27.2256,-9.47119,-19.9454,0.290757,0.251006,0.195999,159.981,-151.006,-17.72,0,0,-0.224328,,,,27.3197,-1.54407,1.24299,679.261,594.555,1800.84,8.55851,-1.17622,5.3878,-9.66159,-10.7107,141.227,845.994,609.877,411.32,483.107,483.107,483.107,84.1926,-13.2128,136.426,672.69,687.526,298.743,70.2549,70.2549,70.2549,35.942,-0.982912,-4.04234,0.27571,-0.375153,1.17029,-725.543,53.3789,12.7906,0,0,0.546746,5.48089,143.943,0.41304,607.443,470.802,1752.88,157.88,157.88,157.88,817.723,449.797,1316.25,817.723,449.797,0,825.155,226.27,419.545,904.479,375.426,1318.54,796.499,294.915,894.062,642.158,310.747,1771.72,845.994,609.877,411.32,903.447,524.781,1313.48,761.713,563.473,905.141,679.261,594.555,1800.84
257,0,816.385,450.237,1297.39,816.385,450.237,0,823.809,226.925,401.898,-25.4268,0,0,-25.9884,-1.66003,11.5229,-0.0744266,0.0104417,0.017927,-5.0103,6.31594e-16,5.031,0,0,0.00765724,-44.2552,118.532,110.38,635.382,312.766,1751.71,163.658,163.658,163.658,20.4918,17.4458,169.686,794.163,294.619,875.864,445.694,445.694,445.694,98.8642,15.3636,162.478,707.544,180.928,324.04,205.717,205.717,205.717,-62.1019,4.54381,-13.4796,,,,,,,905.082,375.984,1299.8,41.9251,-8.67355,9.03351,0.550195,-0.0503833,0.412227,-287.041,13.1183,2.06678,0,0,0.202752,794.163,294.619,875.864,17.5214,4.84122,-29.8312,0.193417,-0.100762,0.262078,55.8792,-5.67883,5.07647,0,0,-0.0668438,,,,27.3781,1.77995,-0.780538,635.382,312.766,1751.71,9.00579,1.53682,-5.41865,-3.29298,15.7264,202.942,823.809,226.925,401.898,459.693,459.693,459.693,98.8643,15.3636,162.478,648.61,164.944,292.839,68.5723,68.5723,68.5723,36.4797,0.970035,4.54028,0.422623,-0.329405,1.38834,-728.372,-59.1762,4.2189,0,0,0.574843,-42.6527,3.01214,175.195,905.245,450.663,1297.27,149.445,149.445,149.445,843.914,607.709,393.349,-19.1821,0,0,-20.5346,-3.67239,20.4942,-0.0951955,0.0892405,0.126409,-7.82067,-1.26319e-15,-15.5467,0,0,0.0122607,-58.2919,-128.908,99.6946,674.701,593.708,1781.11,149.435,149.435,149.435,28.6553,-2.3927,157.971,759.49,563.476,887.76,434.027,434.026,434.027,84.6952,-12.2275,136.802,728.259,661.729,312.859,210.765,210.765,210.765,-61.7701,11.6754,-17.0298,,,,,,,905.409,525.342,1294.74,47.1711,-6.82346,-18.0912,0.495232,0.087094,0.190803,-382.859,-130.929,-9.24828,0,0,0.510484,759.49,563.476,887.759,27.7743,-9.72294,-18.9532,0.29916,0.210742,0.209067,162.872,-126.824,-12.9791,0,0,-0.171444,,,,27.3781,-1.77995,0.780538,674.701,593.708,1781.11,9.00579,-1.53682,5.41865,-9.85688,-10.3744,141.829,843.914,607.709,393.349,483.513,483.513,483.513,84.6952,-12.2275,136.802,669.074,682.305,281.085,70.2549,70.2549,70.2549,36.4797,-0.970035,-4.54028,0.422623,-0.329405,1.38834,-728.372,59.1762,-4.2189,0,0,0.574843,6.08468,143.382,0.6595,603.505,472.021,1731.57,156.547,156.547,156.546,816.385,450.237,1297.39,816.385,450.237,0,823.809,226.925,401.898,905.082,375.984,1299.8,794.163,294.619,875.864,635.382,312.766,1751.71,843.914,607.709,393.349,905.409,525.342,1294.74,759.49,563.476,887.759,674.701,593.708,1781.11
258,0,814.814,450.736,1277.74,814.814,450.736,0,822.084,227.59,383.699,-25.192,0,0,-25.6838,-1.54688,10.8531,-0.043437,0.0268383,-0.0121883,0.870903,-1.26319e-15,9.39058,0,0,0.0132707,-43.7713,118.77,109.214,628.455,314.854,1730.66,162.495,162.495,162.495,20.9084,17.7062,168.75,791.411,294.584,857.056,445.954,445.954,445.954,98.3985,15.1696,161.792,705.335,182.629,305.96,205.717,205.717,205.717,-62.1761,3.84703,-12.9839,,,,,,,905.671,376.629,1280.24,42.4011,-8.89485,9.44293,0.621523,-0.00388266,0.41702,-263.853,15.8778,4.75518,0,0,0.242619,791.411,294.584,857.055,17.9919,5.33362,-29.2799,0.160387,-0.0871443,0.270405,13.6659,6.83954,8.34678,0,0,-0.0288398,,,,27.4881,2.00755,-0.335035,628.455,314.854,1730.66,9.46373,1.90939,-5.46849,-3.68992,15.4707,201.677,822.085,227.59,383.699,459.057,459.057,459.057,98.3985,15.1696,161.792,646.241,167.222,274.772,68.5723,68.5722,68.5722,37.0857,0.946829,5.04351,0.57031,-0.236803,1.55035,-696.765,-76.5466,23.725,0,0,0.537329,-42.7136,3.18534,174.674,906.492,451.304,1277.72,149.445,149.445,149.445,840.672,605.627,374.638,-18.9921,0,0,-20.3979,-3.77842,20.9775,-0.0923903,0.0536811,0.111875,-6.51517,3.15797e-15,-8.14854,0,0,0.00762236,-58.8672,-129.502,98.5742,669.639,592.799,1760.4,147.932,147.932,147.932,29.3659,-2.01078,157.339,757.325,563.519,869.648,434.022,434.022,434.022,85.1764,-10.9037,137.108,723.819,657.155,294.242,210.765,210.765,210.765,-62.0401,11.7541,-16.0215,,,,,,,907.312,525.979,1275.2,47.906,-6.55772,-18.1112,0.550073,0.101041,0.216544,-375.321,-95.4536,-13.2149,0,0,0.503026,757.325,563.519,869.648,28.1771,-9.942,-18.0804,0.298324,0.163529,0.223925,153.86,-92.3635,-6.34039,0,0,-0.117794,,,,27.4881,-2.00755,0.335035,669.639,592.799,1760.4,9.46373,-1.90939,5.46849,-9.85989,-9.99218,142.32,840.672,605.627,374.638,483.74,483.74,483.741,85.1765,-10.9037,137.108,664.175,676.545,262.582,70.2549,70.2549,70.2549,37.0857,-0.946829,-5.04351,0.57031,-0.236803,1.55035,-696.765,76.5466,-23.725,0,0,0.537329,6.68346,142.752,0.929419,599.173,473.238,1709.18,155.213,155.213,155.213,814.814,450.736,1277.74,814.814,450.736,0,822.084,227.59,383.699,905.671,376.629,1280.24,791.411,294.584,857.055,628.455,314.854,1730.66,840.672,605.627,374.638,907.312,525.979,1275.2,757.325,563.519,869.648,669.639,592.799,1760.4
259,0,812.985,451.266,1257.29,812.985,451.266,0,820.179,228.361,364.988,-25.0387,0,0,-25.4428,-1.38442,9.886,-0.0038527,0.0323837,-0.0464702,7.10363,6.31594e-16,11.3671,0,0,0.0199256,-43.4116,119.005,108.074,621.444,317.011,1708.55,161.354,161.354,161.354,21.477,17.9393,167.964,788.065,294.781,837.691,446.11,446.11,446.11,97.7441,15.2981,161.187,703.224,184.026,287.198,205.717,205.717,205.717,-62.1261,3.0616,-12.6494,,,,,,,906.208,377.334,1259.88,43.0207,-9.10906,9.71458,0.632201,0.0337253,0.392386,-212.358,2.19229,7.77387,0,0,0.242087,788.065,294.781,837.691,18.5995,5.77094,-28.3938,0.0983455,-0.0765036,0.259209,-38.2787,11.7829,9.56267,0,0,0.0405389,,,,27.6615,2.21765,0.0917745,621.444,317.011,1708.55,9.91103,2.27245,-5.53647,-4.17713,15.2337,200.254,820.179,228.361,364.988,458.425,458.425,458.425,97.7441,15.2981,161.187,644.079,169.009,255.916,68.5722,68.5722,68.5723,37.7484,0.923284,5.54813,0.697033,-0.122387,1.60542,-620.814,-108.33,48.295,0,0,0.431944,-42.8771,3.33633,174.149,907.656,452.001,1257.37,149.445,149.445,149.445,836.374,603.701,355.243,-18.9581,0,0,-20.4586,-3.92682,21.6487,-0.0781188,0.0100236,0.0875823,-3.87238,1.10529e-15,0.897625,0,0,-0.00220832,-59.4955,-130.108,97.4071,664.191,591.81,1738.65,146.403,146.403,146.403,30.0659,-1.63364,156.758,755.137,563.575,850.836,433.946,433.946,433.946,85.5743,-9.33758,137.348,718.357,652.453,274.818,210.765,210.765,210.765,-62.27,12.016,-14.9259,,,,,,,909.104,526.667,1254.87,48.6925,-6.27669,-18.1093,0.60538,0.118611,0.223024,-357.153,-52.0375,-16.5792,0,0,0.481693,755.137,563.575,850.836,28.463,-10.1217,-17.3745,0.286273,0.107599,0.229548,131.103,-49.0435,1.57773,0,0,-0.0741143,,,,27.6615,-2.21765,-0.0917745,664.191,591.81,1738.65,9.91103,-2.27245,5.53647,-9.69236,-9.58902,142.692,836.374,603.701,355.243,483.807,483.807,483.807,85.5743,-9.33756,137.348,658.268,670.548,243.231,70.2549,70.2549,70.2549,37.7484,-0.923284,-5.54813,0.697033,-0.122387,1.60542,-620.814,108.33,-48.295,0,0,0.431944,7.27585,142.063,1.20881,594.486,474.45,1685.72,153.879,153.879,153.879,812.985,451.266,1257.29,812.985,451.266,0,820.179,228.361,364.988,906.208,377.334,1259.88,788.065,294.781,837.691,621.444,317.011,1708.55,836.374,603.701,355.243,909.104,526.667,1254.87,755.137,563.575,850.836,664.191,591.81,1738.65
260,0,810.888,451.803,1236.02,810.888,451.803,0,818.333,229.355,345.769,-25.0089,0,0,-25.3129,-1.16912,8.59555,0.033271,0.0259537,-0.0788477,11.3398,6.31594e-16,10.4059,0,0,0.0235021,-43.1649,119.239,106.975,614.401,319.245,1685.37,160.225,160.225,160.225,22.2051,18.1549,167.274,783.992,295.159,817.799,446.156,446.156,446.155,96.8083,15.7866,160.772,701.603,185.127,267.581,205.717,205.717,205.717,-61.8636,2.22936,-12.5236,,,,,,,906.657,378.061,1238.67,43.8063,-9.32417,9.9099,0.565125,0.0527374,0.334801,-135.861,-24.9215,10.35,0,0,0.174039,783.992,295.159,817.799,19.3987,6.19931,-27.2399,0.0149806,-0.0687974,0.225668,-90.0071,9.10474,8.45766,0,0,0.145864,,,,27.9049,2.40302,0.496784,614.401,319.244,1685.37,10.3293,2.60359,-5.62301,-4.83284,14.9923,198.7,818.333,229.355,345.769,457.831,457.831,457.831,96.8084,15.7866,160.772,642.572,170.258,236.014,68.5723,68.5723,68.5723,38.4536,0.911559,6.04919,0.778735,-0.0166663,1.50531,-493.524,-154.991,80.0437,0,0,0.272859,-43.1528,3.45454,173.623,908.696,452.714,1236.21,149.444,149.445,149.445,831.21,601.977,335.21,-19.104,0,0,-20.7292,-4.09092,22.3835,-0.0530291,-0.0374778,0.0548424,-0.738293,6.31594e-16,10.3481,0,0,-0.0107631,-60.1761,-130.683,96.2086,658.475,590.761,1715.81,144.873,144.873,144.873,30.7779,-1.26894,156.245,752.788,563.629,831.364,433.787,433.787,433.787,85.8029,-7.6792,137.542,712.218,647.903,254.557,210.765,210.765,210.765,-62.4011,12.4248,-13.8336,,,,,,,910.735,527.368,1233.74,49.5496,-5.9802,-18.0714,0.638754,0.116689,0.197051,-321.596,4.14718,-19.2757,0,0,0.427953,752.788,563.629,831.364,28.6817,-10.2691,-16.8212,0.261182,0.0397225,0.214828,95.0595,0.525933,9.70259,0,0,-0.0434279,,,,27.9049,-2.40302,-0.496784,658.475,590.76,1715.81,10.3293,-2.60359,5.62301,-9.40188,-9.18782,142.978,831.21,601.978,335.21,483.775,483.775,483.775,85.8028,-7.67923,137.542,651.763,664.701,222.954,70.2549,70.255,70.2549,38.4536,-0.911559,-6.04919,0.778735,-0.0166663,1.50531,-493.524,154.991,-80.0437,0,0,0.272859,7.86082,141.329,1.48032,589.494,475.664,1661.19,152.549,152.549,152.549,810.888,451.803,1236.02,810.888,451.803,0,818.333,229.355,345.769,906.657,378.061,1238.67,783.992,295.159,817.799,614.401,319.244,1685.37,831.21,601.977,335.21,910.735,527.368,1233.74,752.788,563.629,831.364,658.475,590.76,1715.81
261,0,808.527,452.325,1213.9,808.527,452.325,0,816.802,230.666,325.993,-25.1103,0,0,-25.3127,-0.906459,7.00918,0.0573371,0.0110275,-0.105357,11.349,0,7.03512,0,0,0.0193462,-43.0123,119.476,105.924,607.367,321.568,1661.09,159.099,159.1,159.099,23.0753,18.3647,166.595,779.151,295.659,797.365,446.095,446.095,446.095,95.5375,16.5998,160.602,700.791,186.042,246.965,205.717,205.717,205.717,-61.3416,1.38455,-12.6049,,,,,,,906.997,378.758,1216.59,44.7654,-9.54395,10.1209,0.41113,0.049902,0.247202,-38.2459,-58.808,11.7556,0,0,0.0193251,779.151,295.659,797.365,20.4186,6.67308,-25.9193,-0.0815139,-0.0597693,0.169476,-133.371,2.0224,5.5987,0,0,0.278867,,,,28.2207,2.55908,0.875475,607.366,321.568,1661.09,10.7026,2.88161,-5.72936,-5.71408,14.7194,197.048,816.802,230.666,325.993,457.318,457.318,457.318,95.5376,16.5998,160.602,642.07,171.078,214.871,68.5723,68.5723,68.5723,39.1843,0.924552,6.54052,0.786585,0.059309,1.2289,-312.031,-210.892,116.588,0,0,0.0927597,-43.5442,3.53407,173.099,909.58,453.397,1214.19,149.445,149.445,149.445,825.447,600.478,314.55,-19.4476,0,0,-21.2063,-4.23251,23.0112,-0.0240693,-0.081353,0.0143239,0.985821,-1.26319e-15,18.3134,0,0,-0.0112865,-60.9,-131.203,94.9912,652.605,589.701,1691.84,143.378,143.378,143.378,31.5305,-0.924264,155.791,750.116,563.698,811.26,433.54,433.54,433.54,85.7772,-6.1169,137.73,705.835,643.806,233.378,210.765,210.765,210.765,-62.3676,12.9211,-12.8495,,,,,,,912.164,528.036,1211.79,50.4977,-5.67644,-18.0059,0.628642,0.0780479,0.137938,-263.829,73.3938,-21.2083,0,0,0.323208,750.116,563.698,811.26,28.8996,-10.3986,-16.354,0.219667,-0.0410769,0.176987,47.7604,51.968,16.6288,0,0,-0.0170934,,,,28.2207,-2.55908,-0.875475,652.605,589.701,1691.84,10.7026,-2.88161,5.72936,-9.05752,-8.8055,143.24,825.447,600.478,314.55,483.734,483.734,483.734,85.7772,-6.11689,137.73,645.152,659.43,201.61,70.2549,70.2549,70.2549,39.1843,-0.924552,-6.54052,0.786585,0.059309,1.2289,-312.031,210.892,-116.588,0,0,0.0927597,8.4369,140.567,1.7249,584.26,476.902,1635.6,151.239,151.238,151.239,808.527,452.325,1213.9,808.527,452.325,0,816.802,230.666,325.993,906.997,378.758,1216.59,779.151,295.659,797.365,607.366,321.568,1661.09,825.447,600.478,314.55,912.164,528.036,1211.79,750.116,563.698,811.26,652.605,589.701,1691.84
